0.67037,0.24476,0.65798,0.14881,0.65951,0.39442,0.63124,0.51352,0.4327,0.53497,0.45138,0.42721,0.59631,0.40333,0.53478,0.5547,0.81644,0.60324,0.65267,0.45625,1
0.50298,0.5503,0.58639,0.42124,0.53236,0.66128,0.5679,0.4533,0.50226,0.5133,0.46685,0.54565,0.62641,0.45653,0.49034,0.54632,0.47374,0.61045,0.53457,0.54311,2
0.55999,0.55248,0.60993,0.35113,0.60518,0.60048,0.59939,0.50457,0.43502,0.50141,0.50778,0.50695,0.54556,0.52632,0.48823,0.60197,0.58577,0.57106,0.5802,0.48488,2
0.27636,0.45247,0.3291,0.48664,0.40947,0.32134,0.50322,0.65999,0.39308,0.76695,0.56514,0.66687,0.5597,0.36842,0.44746,0.45873,0.66,0.62479,0.72868,0.4543,1
0.55296,0.65042,0.47731,0.37638,0.67132,0.58908,0.69983,0.39214,0.52078,0.40396,0.44893,0.59916,0.65602,0.46239,0.39706,0.71141,0.50511,0.56297,0.86925,0.72437,1
0.30065,0.64414,0.62001,0.56141,0.49674,0.71382,0.71091,0.37101,0.45955,0.36214,0.31351,0.45914,0.33172,0.32417,0.40671,0.53896,0.53934,0.53416,0.43744,0.353,1
0.54694,0.51648,0.61578,0.52648,0.44802,0.50739,0.49952,0.6043,0.62618,0.51855,0.62306,0.55213,0.71272,0.42934,0.65663,0.44547,0.45644,0.51707,0.76,0.52585,2
0.65122,0.43092,0.63412,0.50653,0.49931,0.55103,0.55911,0.59059,0.37114,0.61591,0.61736,0.52074,0.56579,0.57048,0.54392,0.60279,0.45161,0.56274,0.66031,0.60387,2
0.65456,0.67833,0.79348,0.79635,0.75061,0.40345,0.65103,0.54949,0.62713,0.58422,0.66856,0.55459,0.78104,0.49265,0.554,0.50421,0.67537,0.4683,0.48069,0.52141,1
0.36395,0.47033,0.56692,0.59116,0.24365,0.69998,0.25927,0.52474,0.35342,0.5049,0.82328,0.46727,0.69429,0.59302,0.48541,0.47727,0.3518,0.44676,0.76616,0.43791,1
0.55845,0.5465,0.57689,0.58359,0.70089,0.59639,0.63035,0.53513,0.51372,0.46873,0.52848,0.44928,0.47667,0.6262,0.53378,0.54736,0.62023,0.55127,0.48697,0.60884,2
0.53429,0.4983,0.50779,0.55676,0.4852,0.44975,0.55355,0.62033,0.49281,0.51716,0.52385,0.54883,0.63908,0.50706,0.65805,0.45811,0.58165,0.54137,0.64027,0.67244,2
0.52693,0.64156,0.41071,0.44994,0.54428,0.47484,0.48134,0.56236,0.52532,0.37116,0.62314,0.52456,0.63682,0.48589,0.54367,0.45098,0.56801,0.64824,0.5862,0.35458,2
0.60923,0.57883,0.27528,0.34322,0.59399,0.43311,0.48315,0.65355,0.25123,0.40488,0.46099,0.20546,0.74626,0.46296,0.65553,0.56328,0.47134,0.61939,0.77356,0.28719,1
0.50854,0.58395,0.51422,0.47574,0.46404,0.60992,0.53272,0.59169,0.41155,0.46496,0.53003,0.60714,0.48826,0.60581,0.61605,0.46959,0.55794,0.63458,0.63855,0.40186,2
0.38392,0.43316,0.44544,0.42448,0.545,0.48178,0.63618,0.54743,0.50168,0.73301,0.48999,0.39689,0.71152,0.58311,0.35852,0.60884,0.64658,0.59813,0.57827,0.56377,2
0.4966,0.56235,0.59304,0.52147,0.49866,0.48543,0.66104,0.57867,0.59216,0.50543,0.58509,0.57822,0.53724,0.61166,0.50957,0.5792,0.48769,0.65337,0.59867,0.5492,2
0.69162,0.59205,0.50183,0.21433,0.4811,0.4726,0.45248,0.69969,0.5959,0.50519,0.53893,0.62706,0.36922,0.61527,0.45356,0.36292,0.34928,0.61883,0.50006,0.54779,1
0.53893,1,0.4138,0.46092,0.47126,0.84961,0.77941,0.587,0.3559,0.43706,0.35779,0.48007,0.34874,0.60786,0.66132,0.52674,0.58889,0.75739,0.6063,0.56126,1
0.65023,0.37814,0.6357,0.64537,0.54238,0.64586,0.40941,0.54601,0.5471,0.50841,0.53903,0.60132,0.90981,0.61371,0.58079,0.25109,0.65415,0.70154,0.47071,0.4215,1
0.57665,0.23473,0.50049,0.57886,0.3261,0.5891,0.32799,0.42702,0.36802,0.52184,0.7385,0.65089,0.67777,0.49586,0.49993,0.6564,0.51962,0.60254,0.67195,0.26393,1
0.56719,0.56803,0.54464,0.74065,0.63407,0.48572,0.52589,0.65423,0.35539,0.66138,0.48483,0.45181,0.72859,0.66778,0.51802,0.54465,0.69485,0.48586,0.67816,0.65616,1
0.60918,0.70082,0.48854,0.28331,0.80278,0.41654,0.36803,0.37917,0.77535,0.82406,0.55981,0.43031,0.34346,0.37617,0.15837,0.51329,0.53901,0.52522,0.43833,0.59164,1
0.52252,0.66551,0.42038,0.75694,0.40766,0.58015,0.61579,0.63291,0.47447,0.71707,0.712,0.48776,0.50394,0.47035,0.6163,0.44731,0.47226,0.2554,0.57029,0.28877,1
0.68751,0.63186,0.41177,0.57678,0.53836,0.5189,0.53226,0.57612,0.53491,0.53588,0.47501,0.64715,0.69339,0.63962,0.52158,0.63887,0.65236,0.70408,0.53698,0.49233,2
0.68571,0.59615,0.53927,0.5214,0.35366,0.67034,0.57323,0.46301,0.53636,0.49053,0.58941,0.55118,0.49523,0.61451,0.56522,0.56771,0.6144,0.50154,0.53521,0.45984,2
0.50595,0.65345,0.40141,0.28554,0.57619,0.56751,0.55792,0.61246,0.58157,0.54039,0.36836,0.50354,0.53646,0.46573,0.3773,0.42897,0.51643,0.54319,0.76899,0.58753,1
0.58901,0.60108,0.4233,0.34168,0.65671,0.25851,0.69079,0.83874,0.53026,0.46283,0.41858,0.62102,0.33532,0.29322,0.19467,0.14332,0.56423,0.50151,0.70246,0.47113,1
0.4862,0.5172,0.52988,0.47436,0.60255,0.6111,0.66194,0.56393,0.55607,0.65127,0.54684,0.41837,0.53421,0.55569,0.59333,0.62337,0.48708,0.58549,0.69328,0.54211,2
0.45734,0.53066,0.59562,0.53432,0.60273,0.43652,0.46469,0.5578,0.58385,0.63784,0.58429,0.51616,0.45993,0.57572,0.63808,0.40093,0.54137,0.63309,0.67736,0.37924,2
0.47651,0.47956,0.43706,0.40095,0.60201,0.55494,0.51704,0.64645,0.53835,0.55522,0.55783,0.52874,0.66391,0.72424,0.35644,0.29962,0.78312,0.30814,0.47343,0.25134,1
0.49381,0.28935,0.36236,0.50028,0.69044,0.47992,0.52623,0.53654,0.43457,0.64663,0.67442,0.46953,0.49027,0.50392,0.56802,0.44769,0.6448,0.68927,0.5208,0.84023,1
0.58264,0.49338,0.57501,0.59045,0.47808,0.51148,0.57003,0.51471,0.58077,0.52831,0.44931,0.44704,0.68755,0.51302,0.57206,0.55342,0.49057,0.62982,0.71882,0.39082,2
0.50499,0.54548,0.7291,0,0.76555,0.38635,0.6579,0.4175,0.50201,0.26246,0.46881,0.23294,0.18116,0.68518,0.55082,0.30099,0.33589,0.74654,0.34227,0.53889,1
0.47912,0.4863,0.45421,0.43084,0.51057,0.53449,0.47958,0.38488,0.58793,0.48485,0.62136,0.48065,0.68081,0.46489,0.3887,0.40958,0.43822,0.70436,0.71017,0.48655,2
0.24533,0.52271,0.46718,0.6968,0.49229,0.36704,0.71068,0.7577,0.44632,0.53024,0.30598,0.23437,0.63609,0.50528,0.62368,0.35071,0.49507,0.41426,0.61502,0.24554,1
0.32231,0.66169,0.4094,0.5762,0.42306,0.55396,0.27045,0.66617,0.34496,0.7695,0.41369,0.56945,0.57245,0.45924,0.47403,0.51773,0.61102,0.82218,0.74148,0.49395,1
0.50013,0.41909,0.50102,0.57009,0.60819,0.6102,0.63108,0.58894,0.53113,0.51577,0.54208,0.59119,0.47548,0.57645,0.46225,0.53198,0.45836,0.56855,0.49474,0.37356,2
0.6541,0.44879,0.4893,0.56889,0.44925,0.55076,0.64857,0.6536,0.65123,0.60776,0.50963,0.68736,0.50168,0.60239,0.64076,0.59532,0.51699,0.57127,0.54021,0.51012,2
0.32548,0.59126,0.44737,0.53346,0.5654,0.44694,0.58731,0.594,0.45261,0.48249,0.47576,0.43198,0.70603,0.56281,0.61775,0.575,0.36957,0.57894,0.60897,0.43857,2
0.45341,0.60717,0.63857,0.68057,0.61776,0.25264,0.44802,0.56161,0.76451,0.63375,0.4243,0.50333,0.2603,0.54016,0.48447,0.41548,0.7905,0.49046,0.33319,0.43903,1
0.58356,0.49451,0.58639,0.54596,0.32988,0.56327,0.5772,0.66003,0.45257,0.6403,0.54898,0.54054,0.59901,0.48094,0.46745,0.5238,0.61327,0.68445,0.62188,0.46944,2
0.21052,0.68501,0.67829,0.58354,0.74611,0.47742,0.49663,0.75923,0.35284,0.31456,0.6085,0.39094,0.5786,0.60728,0.5421,0.47088,0.39391,0.44262,0.6235,0.49792,1
0.60793,0.35959,0.56773,0.47944,0.57047,0.58036,0.62713,0.5423,0.59553,0.57367,0.5143,0.63612,0.65697,0.63972,0.56055,0.7215,0.5445,0.61328,0.72741,0.45695,2
0.47125,0.46954,0.33462,0.48049,0.47533,0.31305,0.48432,0.17948,0.64016,0.60221,0.52528,0.9838,0.42137,0.24286,0.51578,0.58434,0.73323,0.56312,0.56322,0.45927,1
0.52318,0.53864,0.56844,0.42033,0.61828,0.36911,0.69689,0.51947,0.39969,0.64504,0.46979,0.57152,0.3089,0.74884,0.3247,0.36767,0.54389,0.59838,0.52206,0.59872,1
0.66487,0.60222,0.46881,0.32362,0.42057,0.58665,0.48152,0.53436,0.47484,0.48466,0.57083,0.56436,0.60766,0.61889,0.54368,0.54748,0.56522,0.73049,0.54096,0.51232,2
0.63056,0.6434,0.58933,0.46342,0.51286,0.37322,0.68714,0.51338,0.59835,0.55006,0.49255,0.48838,0.54007,0.66557,0.54165,0.76669,0.56094,0.57973,0.71311,0.45142,2
0.35516,0.38882,0.43353,0.55248,0.47825,0.37085,0.52723,0.43823,0.63803,0.37991,0.6826,0.53181,0.49922,0.68797,0.59811,0.48633,0.4181,0.32555,0.54771,0.21422,1
0.53062,0.53681,0.58405,0.50614,0.53495,0.49082,0.74842,0.73028,0.52756,0.47896,0.52952,0.55393,0.39715,0.6499,0.66172,0.59758,0.47127,0.5261,0.64073,0.51333,2
0.5537,0.61345,0.58996,0.65713,0.43039,0.47191,0.57969,0.47401,0.45383,0.59632,0.48935,0.50489,0.59414,0.44021,0.60681,0.53146,0.46977,0.50382,0.59638,0.56439,2
0.6451,0.56033,0.67489,0.44822,0.6173,0.58183,0.61441,0.65258,0.61469,0.60907,0.62264,0.52381,0.51254,0.55604,0.47604,0.53433,0.46542,0.61141,0.53553,0.39454,2
0.63423,0.64484,0.63685,0.46353,0.57974,0.63472,0.57536,0.54881,0.53527,0.56272,0.53271,0.66485,0.59512,0.57039,0.5988,0.57013,0.56031,0.68194,0.62272,0.38412,2
0.57636,0.57156,0.52306,0.65285,0.7233,0.50939,0.4798,0.65078,0.62575,0.52625,0.41722,0.57357,0.62317,0.58937,0.50597,0.53289,0.65417,0.55128,0.53609,0.44227,2
0.51752,0.47837,0.51317,0.55909,0.5796,0.59807,0.61161,0.53544,0.46251,0.47089,0.48929,0.6421,0.53395,0.64215,0.61918,0.51584,0.50247,0.58188,0.57428,0.42489,2
0.45737,0.46245,0.52815,0.64076,0.28562,0.5821,0.61125,0.57009,0.38433,0.60682,0.54784,0.46699,0.54379,0.40263,0.32392,0.35351,0.56201,0.51845,0.52334,0.60835,1
0.44627,0.52025,0.64879,0.60757,0.62357,0.60601,0.55126,0.46547,0.48817,0.4666,0.57766,0.71505,0.59856,0.59453,0.62942,0.4705,0.61355,0.60807,0.69375,0.46839,2
0.50507,0.50269,0.48554,0.45363,0.65245,0.51123,0.50722,0.46642,0.64841,0.51796,0.58432,0.61608,0.61182,0.50051,0.52479,0.66566,0.58863,0.68645,0.73306,0.5626,2
0.60068,0.53561,0.47833,0.39805,0.66663,0.48991,0.49438,0.56055,0.49369,0.50357,0.57819,0.59809,0.61231,0.58373,0.51644,0.52693,0.5492,0.50524,0.67312,0.4654,2
0.78041,0.55599,0.51484,0.30426,0.34344,0.63507,0.39403,0.86601,0.67806,0.42127,0.13198,0.64893,0.47118,0.52683,0.59544,0.83374,0.48677,0.63104,0.14234,0.3689,1
0.56651,0.45887,0.58748,0.46561,0.48992,0.48912,0.68067,0.5113,0.56231,0.62951,0.49707,0.53051,0.54423,0.52189,0.527,0.39052,0.62243,0.6205,0.68791,0.40579,2
0.608,0.75038,0.59215,0.26054,0.60238,0.40393,0.5647,0.41763,0.57353,0.55293,0.6093,0.58555,0.55568,0.44424,0.24716,0.51343,0.42797,0.75433,0.57853,0.47904,1
0.50455,0.71959,0.45161,0.52532,0.45663,0.41745,0.51579,0.40043,0.17604,0.82529,0.35619,0.56493,0.37596,0.84076,0.7457,0.48623,0.49217,0.40282,0.56978,0.47998,1
0.43679,0.30018,0.43526,0.55377,0.73295,0.31862,0.58041,0.21607,0.57137,0.34793,0.44189,0.39836,0.24802,0.73876,0.5495,0.73332,0.52627,0.54478,0.69175,0.55297,1
0.30246,0.3421,0.43676,0.45272,0.46633,0.48741,0.47825,0.4314,0.23541,0.65363,0.41231,0.64028,0.49945,0.37818,0.65761,0.44137,0.60113,0.57555,0.41478,0.52574,1
0.46876,0.54372,0.52662,0.47915,0.56431,0.47338,0.51361,0.51972,0.54233,0.53459,0.49985,0.43126,0.6702,0.50705,0.50396,0.56542,0.50792,0.50972,0.51179,0.52628,2
0.48368,0.64502,0.50232,0.41625,0.46601,0.56124,0.52747,0.634,0.48971,0.42711,0.67218,0.56098,0.48165,0.44993,0.57283,0.60991,0.58489,0.66833,0.60264,0.51139,2
0.54816,0.68715,0.45811,0.53863,0.39235,0.49535,0.56761,0.398,0.35264,0.66003,0.83826,0.28487,0.36485,0.7164,0.31332,0.25461,0.70534,0.49318,0.59721,0.5378,1
0.47839,0.5344,0.55832,0.59445,0.60084,0.62163,0.47547,0.55472,0.64501,0.41454,0.6001,0.57263,0.57454,0.53888,0.49688,0.57294,0.52451,0.6191,0.53978,0.50022,2
0.47715,0.3315,0.61229,0.34269,0.5549,0.60398,0.26491,0.60212,0.593,0.46445,0.82537,0.58006,0.4359,0.41433,0.32761,0.48307,0.40642,0.38571,0.79135,0.33533,1
0.49937,0.59784,0.58212,0.55063,0.55257,0.49482,0.55331,0.68426,0.64239,0.46937,0.51917,0.38521,0.36898,0.51424,0.53732,0.49974,0.53252,0.61492,0.65107,0.43933,2
0.20473,0.65829,0.30891,0.44293,0.43822,0.47068,0.37692,0.49421,0.62591,0.42909,0.53159,0.79019,0.8033,0.46417,0.52301,0.31318,0.57897,0.51307,0.61264,0.58613,1
0.32793,0.32285,0.33545,0.49279,0.42228,0.77422,0.46578,0.61581,0.60181,0.31188,0.4369,0.64541,0.26501,0.73853,0.1961,0.60444,0.62205,0.83181,0.47253,0.62169,1
0.5218,0.61622,0.24877,0.47177,0.51544,0.18688,0.60656,0.54755,0.57685,0.38483,0.59145,0.31505,0.29529,0.3113,0.47912,0.54236,0.48924,0.66412,0.65978,0.37959,1
0.51599,0.35669,0.3572,0.36088,0.52386,0.32147,0.41395,0.94932,0.48683,0.55251,0.4617,0.56873,0.31131,0.63593,0.44946,0.28864,0.48011,0.47669,0.68127,0.61655,1
0.56816,0.42634,0.43215,0.5141,0.65035,0.56773,0.60639,0.5244,0.53793,0.56382,0.59488,0.5077,0.62563,0.50239,0.554,0.59609,0.4315,0.63992,0.49991,0.47389,2
0.55615,0.64702,0.49335,0.59552,0.63728,0.53262,0.69007,0.51747,0.71188,0.63282,0.56785,0.56913,0.52488,0.66623,0.52491,0.5873,0.53966,0.49581,0.637,0.65145,2
0.66426,0.40055,0.46572,0.3549,0.58226,0.2049,0.73153,0.53143,0.61341,0.53732,0.6003,0.51336,0.62771,0.28464,0.4439,0.51993,0.351,0.68785,0.7116,0.41556,1
0.51506,0.631,0.40839,0.33222,0.47972,0.59152,0.53127,0.4444,0.50264,0.6567,0.59734,0.529,0.55763,0.5479,0.39931,0.64557,0.4721,0.6393,0.52891,0.50578,2
0.56446,0.54292,0.5411,0.38176,0.57279,0.51317,0.55612,0.47397,0.41032,0.58348,0.58193,0.48773,0.62856,0.52487,0.49477,0.52848,0.55887,0.47563,0.61828,0.54724,2
0.26358,0.40573,0.63949,0.35809,0.60856,0.71382,0.58827,0.33418,0.50847,0.25436,0.6432,0.37047,0.5378,0.32629,0.58081,0.53306,0.44549,0.54287,0.47919,0.48422,1
0.45446,0.64451,0.55716,0.5666,0.52156,0.53957,0.56749,0.42334,0.54855,0.46069,0.79232,0.5398,0.63691,0.64179,0.64774,0.5938,0.69489,0.50874,0.64231,0.41467,2
0.56943,0.49596,0.5933,0.55406,0.5775,0.4863,0.5581,0.60235,0.5637,0.50953,0.43018,0.49646,0.62045,0.49812,0.58446,0.52647,0.55186,0.54962,0.50472,0.53732,2
0.63944,0.54719,0.55494,0.50621,0.62021,0.47411,0.61525,0.55366,0.42746,0.3172,0.60169,0.49117,0.58153,0.55045,0.46715,0.56246,0.47415,0.64839,0.59559,0.42641,2
0.45574,0.55063,0.4508,0.51871,0.36585,0.70853,0.56947,0.55134,0.64879,0.4801,0.53031,0.61121,0.52395,0.61179,0.50373,0.601,0.5298,0.50066,0.61557,0.47964,2
0.57404,0.49593,0.65259,0.42841,0.55826,0.46212,0.72268,0.35391,0.25502,0.79213,0.47338,0.67619,0.45633,0.58115,0.62656,0.77562,0.6444,0.78048,0.61621,0.53939,1
0.70338,0.43432,0.38335,0.57631,0.599,0.73518,0.38764,0.33316,0.15364,0.68374,0.39923,0.96907,0.17509,0.54092,0.46057,0.57514,0.48977,0.64881,0.45933,0.81607,1
0.70347,0.55124,0.44521,0.45244,0.41587,0.43053,0.50824,0.43805,0.51633,0.51096,0.44475,0.69688,0.52546,0.58302,0.52617,0.57732,0.52273,0.50542,0.48621,0.5269,2
0.54162,0.60849,0.54153,0.44408,0.62779,0.5117,0.72547,0.4412,0.67066,0.57402,0.47837,0.54702,0.63336,0.46269,0.507,0.64213,0.39149,0.57112,0.71167,0.55252,2
0.25042,0.41878,0.55198,0.69436,0.68256,0.64096,0.89076,0.315,0.77975,0.55181,0.40628,0.57388,0.57662,0.53599,0.2987,0.62404,0.27226,0.50689,0.51915,0.28341,1
0.52984,0.52029,0.48455,0.54336,0.5296,0.61996,0.52403,0.41192,0.47583,0.46721,0.61992,0.49611,0.62079,0.5107,0.56642,0.53896,0.55955,0.67377,0.45464,0.53119,2
0.28717,0.29444,0.26444,0.38844,0.40779,0.45042,0.19673,0.49083,0.68165,0.72293,0.58615,0.65866,0.65498,0.61414,0.37878,0.48192,0.42728,0.56906,0.44685,0.34009,1
0.5278,0.51262,0.33673,0.61669,0.37021,0.46587,0.64536,0.32483,0.47141,0.59169,0.53239,0.46746,0.29339,0.63805,0.51987,0.44194,0.61507,0.68027,0.66973,0.43787,1
0.74658,0.64217,0.47601,0.49845,0.43095,0.56278,0.39462,0.45882,0.61043,0.49621,0.18457,0.40102,0.56878,0.49777,0.58569,0.27491,0.40049,0.55248,0.67872,0.51453,1
0.59423,0.45211,0.53888,0.51543,0.4513,0.4519,0.54774,0.41695,0.46297,0.61023,0.56825,0.56816,0.42189,0.67242,0.52929,0.47103,0.48198,0.61178,0.58672,0.39155,2
0.47221,0.42523,0.49992,0.52966,0.67048,0.5333,0.52249,0.58205,0.65808,0.72436,0.43546,0.33767,0.62563,0.64593,0.69986,0.52431,0.67593,0.52209,0.53667,0.88442,1
0.17274,0.43827,0.46499,0.47948,0.33282,0.29154,0.49512,0.57004,0.51361,0.51594,0.31511,0.37998,0.15766,0.43719,0.5399,0.59478,0.76761,0.76655,0.29034,0.51372,1
0.53216,0.60502,0.49991,0.45239,0.63114,0.52777,0.6098,0.56293,0.4913,0.5444,0.61311,0.51807,0.45391,0.49727,0.43542,0.58382,0.48756,0.54837,0.63381,0.49853,2
0.29745,0.57666,0.32189,0.50189,0.69333,0.58692,0.60546,0.82712,0.6481,0.43013,0.36473,0.6597,0.41009,0.39905,0.48814,0.33922,0.66623,0.42585,0.61934,0.45246,1
0.3042,0.29868,0.66363,0.61216,0.36692,0.65225,0.44595,0.52583,0.55403,0.45759,0.37998,0.71298,0.54936,0.53564,0.44952,0.58056,0.78087,0.55186,0.79852,0.70539,1
0.50526,0.4354,0.44067,0.44501,0.42897,0.74094,0.54501,0.50338,0.40026,0.44803,0.43902,0.50819,0.74019,0.32571,0.45465,0.66333,0.54628,0.66161,0.65691,0.61284,1
0.47385,0.5374,0.5288,0.53142,0.59537,0.51686,0.50673,0.66285,0.61307,0.54662,0.5515,0.59452,0.63627,0.59326,0.57716,0.53355,0.58796,0.52192,0.67056,0.46259,2
0.56575,0.57904,0.39806,0.44075,0.37185,0.38933,0.53251,0.54106,0.47342,0.45961,0.68539,0.49239,0.30391,0.38398,0.70433,0.34573,0.59426,0.23204,0.40205,0.56049,1
0.76267,0.51977,0.46129,0.25,0.5467,0.44904,0.52136,0.64544,0.60357,0.37742,0.51256,0.31153,0.42152,0.48027,0.62636,0.10334,0.2434,0.33734,0.58711,0.39409,1
0.65082,0.46586,0.27261,0.61601,0.62409,0.63809,0.56553,0.62571,0.5205,0.55247,0.50142,0.52817,0.49777,0.35893,0.64134,0.71557,0.64572,0.43745,0.84647,0.54186,1
0.52013,0.60054,0.32907,0.59747,0.62152,0.36002,0.74079,0.50768,0.29223,0.54324,0.55889,0.32661,0.5626,0.61363,0.47145,0.46704,0.27815,0.83404,0.40822,0.36998,1
0.51074,0.50312,0.40701,0.37362,0.57145,0.53592,0.43846,0.62569,0.46239,0.39759,0.62122,0.435,0.77154,0.63566,0.36529,0.60444,0.68151,0.4852,0.80102,0.39599,1
0.50517,0.48975,0.47384,0.54578,0.73632,0.59747,0.60572,0.62516,0.51271,0.53501,0.45867,0.53796,0.53998,0.51292,0.64191,0.53901,0.46538,0.60166,0.6115,0.58772,2
0.39471,0.68901,0.48714,0.28821,0.5308,0.59986,0.36739,0.42097,0.28307,0.65704,0.5175,0.34119,0.31814,0.55707,0.58508,0.64,0.62564,0.74545,0.53846,0.74042,1
0.51043,0.50821,0.61185,0.43098,0.32335,0.55584,0.52558,0.69448,0.56704,0.26771,0.49051,0.52867,0.55067,0.095214,0.54333,0.54548,0.65392,0.53163,0.65339,0.45949,1
0.44223,0.36437,0.44053,0.43728,0.73886,0.43164,0.48741,0.68166,0.28354,0.48801,0.73186,0.58026,0.4451,0.44433,0.45035,0.5319,0.38598,0.38519,0.64222,0.4348,1
0.6432,0.48678,0.74895,0.47143,0.39297,0.70493,0.55002,0.51148,0.30619,0.55008,0.45226,0.64908,0.41584,0.63866,0.36421,0.39522,0.6755,0.56404,0.42957,0.61731,1
0.63879,0.50644,0.55403,0.46316,0.47971,0.45657,0.53909,0.53356,0.47867,0.53362,0.58094,0.60535,0.38774,0.45827,0.64609,0.56496,0.53478,0.56334,0.69211,0.48113,2
0.43049,0.29218,0.54373,0.25545,0.67189,0.28019,0.5548,0.84667,0.52007,0.28205,0.50551,0.44991,0.4228,0.35146,0.60502,0.54234,0.51656,0.56991,0.35162,0.74814,1
0.35335,0.5732,0.37151,0.26948,0.43359,0.68238,0.62366,0.60352,0.54268,0.52302,0.70272,0.51292,0.25204,0.39697,0.34742,0.49889,0.63322,0.60157,0.39542,0.14739,1
0.54478,0.48128,0.63645,0.48486,0.45072,0.4809,0.63012,0.50997,0.597,0.50823,0.4376,0.63915,0.43207,0.55896,0.46626,0.59529,0.53339,0.56023,0.5412,0.48704,2
0.54767,0.6533,0.6755,0.22248,0.67151,0.4198,0.46538,0.43512,0.5086,0.63313,0.34154,0.55688,0.31076,0.33765,0.6302,0.52519,0.48606,0.59201,0.27221,0.55036,1
0.41631,0.52727,0.5972,0.39962,0.47643,0.48135,0.59508,0.68248,0.39054,0.65653,0.51984,0.61128,0.51959,0.48867,0.47889,0.56438,0.52021,0.6229,0.71094,0.50642,2
0.73918,0.54033,0.64901,0.50449,0.64931,0.6241,0.41196,0.6229,0.39387,0.56839,0.49224,0.54259,0.61585,0.72205,0.51931,0.64374,0.4966,0.51081,0.66419,0.47267,2
0.40128,0.49014,0.60537,0.42393,0.62597,0.40644,0.36136,0.53987,0.36488,0.45521,0.49617,0.4262,0.31003,0.34567,0.31087,0.50153,0.5686,0.43487,0.72558,0.45007,1
0.43067,0.59328,0.62898,0.53462,0.62483,0.43103,0.60034,0.62418,0.56406,0.51472,0.49279,0.61012,0.53043,0.59873,0.51513,0.50456,0.4751,0.63622,0.51572,0.53371,2
0.70099,0.4922,0.52799,0.37361,0.53433,0.63037,0.67031,0.55209,0.36001,0.42029,0.48108,0.47205,0.50389,0.60803,0.54237,0.63258,0.50511,0.63433,0.60075,0.50585,2
0.49131,0.37522,0.5705,0.56791,0.52619,0.73075,0.24226,0.56638,0.388,0.62057,0.52942,0.40888,0.26703,0.66697,0.63271,0.58083,0.5417,0.80237,0.27002,0.46558,1
0.58134,0.47127,0.40774,0.54054,0.59994,0.51869,0.52601,0.62194,0.46549,0.64412,0.63202,0.41359,0.57953,0.62357,0.59015,0.57095,0.53052,0.62549,0.66269,0.46993,2
0.3824,0.52294,0.42674,0.46951,0.51549,0.49773,0.60271,0.40795,0.41493,0.49706,0.44571,0.4954,0.57488,0.77981,0.38775,0.60883,0.43594,0.53411,0.44061,0.51397,1
0.51137,0.57521,0.5396,0.61251,0.45096,0.54549,0.64078,0.49848,0.55662,0.5901,0.52111,0.50835,0.53424,0.52151,0.58814,0.51047,0.52313,0.57538,0.64299,0.49781,2
0.55705,0.71442,0.34895,0.33185,0.63981,0.64701,0.70493,0.73223,0.34821,0.62705,0.61146,0.43365,0.62814,0.46797,0.44902,0.44662,0.4614,0.6324,0.43704,0.38248,1
0.56324,0.5805,0.26505,0.5416,0.54155,0.72551,0.5453,0.43641,0.47413,0.4905,0.54766,0.53569,0.56546,0.55573,0.45042,0.59351,0.63968,0.48328,0.37369,0.47941,1
0.49905,0.51735,0.48583,0.52676,0.40885,0.45452,0.54338,0.55257,0.47323,0.59734,0.46121,0.58615,0.45506,0.50337,0.59275,0.52408,0.46371,0.59809,0.51058,0.53343,2
0.29529,0.40253,0.67423,0.54368,0.51859,0.52495,0.43336,0.45678,0.49031,0.67545,0.42099,0.44383,0.47212,0.45049,0.51927,0.96859,0.5259,0.64341,0.58971,0.31599,1
0.44105,0.42996,0.5645,0.53795,0.55205,0.58219,0.5216,0.50426,0.39153,0.56455,0.5623,0.63348,0.50033,0.43995,0.61861,0.64473,0.53634,0.62231,0.68085,0.33131,2
0.60999,0.53204,0.50898,0.47385,0.59964,0.48396,0.55941,0.62878,0.61046,0.49657,0.63059,0.70516,0.53103,0.53584,0.45967,0.5007,0.57886,0.68852,0.71233,0.50539,2
0.52382,0.47483,0.5477,0.46895,0.65247,0.4955,0.69997,0.57244,0.41772,0.50239,0.53685,0.51455,0.65462,0.54369,0.54611,0.64116,0.43975,0.56924,0.56049,0.47874,2
0.43666,0.3902,0.65064,0.49509,0.51549,0.52249,0.45764,0.44837,0.40532,0.5356,0.73281,0.56472,0.61784,0.83654,0.81836,0.27054,0.48196,0.71641,0.69385,0.7921,1
0.54192,0.63578,0.47479,0.47699,0.53825,0.44074,0.5546,0.5812,0.49898,0.51417,0.55426,0.46983,0.63645,0.41731,0.52436,0.57259,0.4825,0.57512,0.64751,0.40163,2
0.49979,0.45871,0.55342,0.57921,0.60928,0.48245,0.62121,0.49947,0.4908,0.53608,0.47736,0.58522,0.677,0.50042,0.36918,0.62804,0.63706,0.65229,0.59961,0.66317,2
0.77638,0.78303,0.43036,0.35365,0.54329,0.45268,0.37578,0.37243,0.51311,0.5838,0.36056,0.56664,0.52587,0.48065,0.3804,0.73395,0.52462,0.63368,0.49238,0.60965,1
