0.65247,0.3338,0.36883,0.31804,0.22645,0.28227,0.2947,0.18838,0.31206,0.54352,0.70778,0.73157,0.73887,0.59319,0.62234,0.44516,0.53204,0.41634,0.53986,0.23723,0.46515,3
0.3283,0.61711,0.5426,0.58394,0.28457,0.55202,0.47517,0.50176,0.67287,0.72399,0.68311,0.40704,0.66073,0.52602,0.6117,0.35576,0.32913,0.56226,0.22437,0.38686,0.64132,3
0.60714,0.36045,0.32399,0.41293,0.28357,0.57322,0.39818,0.58187,0.68262,0.56157,0.61954,0.57976,0.86152,0.53264,0.42819,0.51889,0.36214,0.44942,0.36219,0.60219,0.57921,3
0.34753,0.32679,0.41816,0.39729,0.38577,0.3738,0.56954,0.5088,0.7766,0.60403,0.64611,0.76568,0.77745,0.55061,0.3023,0.30046,0.41165,0.52335,0.43622,0.66423,0.78834,2
0.5522,0.67602,0.53587,0.67466,0.50601,0.57033,0.68046,0.68926,0.46897,0.61571,0.58349,0.49725,0.40059,0.33964,0.35727,0.21751,0.26796,0.53988,0.48519,0.39294,0.53359,2
0.38874,0.4993,0.58072,0.36601,0.87776,0.82659,0.61589,0.79401,0.56915,0.54246,0.28178,0.35314,0.27399,0.28098,0.1578,0.38802,0.30194,0.49611,0.46241,0.51825,0.62484,2
0.77473,0.17251,0.59865,0.40355,0.4519,0.24759,0.39652,0.34595,0.48936,0.43843,0.47818,0.56216,0.61424,0.51277,0.53191,0.61935,0.71553,0.67023,0.55239,0.67883,0.37769,3
0.34478,0.48668,0.39686,0.59228,0.44389,0.40173,0.29387,0.44366,0.39716,0.30573,0.32258,0.44224,0.69733,0.71996,0.57535,0.57972,0.70485,0.48638,0.69362,0.48783,0.37262,1
0.5,0.74474,0.51233,0.57039,0.42786,0.57225,0.54553,0.70423,0.70833,0.51486,0.44972,0.76018,0.41444,0.44371,0.2828,0.38433,0.31359,0.27529,0.50456,0.41727,0.74398,2
0.53709,0.30996,0.34641,0.45985,0.28056,0.38439,0.41142,0.44542,0.44592,0.43418,0.62903,0.67437,0.5638,0.51939,0.6117,0.52258,0.58447,0.53016,0.55809,0.57056,0.51458,3
0.2239,0.74334,0.54484,0.39416,0.24349,0.14355,0.42632,0.50264,0.42021,0.39278,0.50949,0.55666,0.71612,0.78713,0.60993,0.78894,0.88835,0.69553,0.56834,0.71533,0.81115,3
0.34478,0.37447,0.47085,0.54745,0.10822,0.27071,0.45778,0.48239,0.38475,0.61783,0.6167,0.59626,0.68744,0.68023,0.34043,0.64147,0.69223,0.45623,0.59909,0.46715,0.43853,3
0.56456,0.5021,0.70291,0.42753,0.40982,0.51638,0.72517,0.53257,0.58777,0.58386,0.47818,0.44114,0.60732,0.30747,0.39362,0.37604,0.30194,0.49416,0.57859,0.44769,0.59823,2
0.4533,0.65638,0.56502,0.33472,0.27255,0.36802,0.37417,0.37676,0.68883,0.63376,0.59393,0.53025,0.69634,0.78808,0.47252,0.48111,0.66311,0.50973,0.6344,0.44282,0.55387,3
0.57692,0.49369,0.48543,0.40772,0.28156,0.40848,0.45199,0.56338,0.58067,0.57325,0.52751,0.66117,0.65282,0.63765,0.35106,0.46452,0.43398,0.24027,0.48861,0.60462,0.59316,3
0.38187,0.73072,0.6704,0.46298,0.46693,0.2341,0.28228,0.58011,0.46986,0.48301,0.33681,0.51815,0.63007,0.53548,0.73227,0.63318,0.67864,0.59922,0.48178,0.47689,0.6071,3
0.32143,0.78822,0.66368,0.40876,0.61222,0.46821,0.49752,0.58187,0.50887,0.21656,0.29507,0.33223,0.21761,0.38505,0.37677,0.46452,0.51845,0.59533,0.26082,0.38929,0.56527,1
0.46291,0.32539,0.54596,0.25235,0.36974,0.3025,0.44205,0.52289,0.55762,0.48832,0.83302,0.65127,0.65875,0.5052,0.41578,0.30138,0.38738,0.50292,0.56606,0.45985,0.58048,3
0.32005,0.36045,0.62108,0.32951,0.36373,0.28131,0.31209,0.63644,0.55319,0.52654,0.62049,0.63036,0.53215,0.49858,0.34397,0.34378,0.36311,0.46012,0.31321,0.52311,0.4398,2
0.58242,0.47826,0.46413,0.50469,0.50401,0.4499,0.71854,0.55106,0.59486,0.63163,0.65939,0.63256,0.43126,0.57143,0.38918,0.37972,0.33883,0.1644,0.3246,0.49878,0.4943,2
0.48077,0.52595,0.65583,0.51512,0.61022,0.57225,0.66887,0.64877,0.55496,0.30998,0.31973,0.30693,0.4184,0.39735,0.18972,0.42765,0.40583,0.40272,0.31093,0.50122,0.53866,1
0.375,0.52735,0.57175,0.5318,0.3487,0.36802,0.43957,0.20423,0.42287,0.20382,0.25522,0.37404,0.58358,0.82025,0.66578,0.75576,0.47767,0.65564,0.61503,0.35401,0.26236,1
0.49451,0.62412,0.50112,0.58186,0.26152,0.34875,0.3303,0.47359,0.24645,0.33864,0.40892,0.42684,0.79723,0.7824,0.72429,0.62765,0.70777,0.79475,0.62528,0.41484,0.4981,3
0.51923,0.7237,0.38117,0.54536,0.5521,0.59923,0.56788,0.65669,0.64007,0.43737,0.38994,0.64576,0.39268,0.44182,0.24379,0.27005,0.36019,0.46693,0.41344,0.2129,0.53866,2
0.56731,0.59187,0.75448,0.65589,0.71343,0.72832,0.5952,0.73063,0.62323,0.36624,0.33397,0.30473,0.35806,0.41249,0.28723,0.22212,0.34078,0.28794,0.51139,0.24818,0.40938,2
0.53159,0.31697,0.61323,0.41189,0.47796,0.36994,0.37914,0.49032,0.46986,0.46285,0.41366,0.48075,0.54995,0.73794,0.75887,0.59355,0.58835,0.5535,0.64806,0.6764,0.59189,1
0.70055,0.35063,0.62556,0.62878,0.38577,0.6763,0.61258,0.71919,0.63918,0.70488,0.53226,0.46425,0.58259,0.51183,0.4406,0.22028,0.41845,0.39008,0.46697,0.39416,0.52471,2
0.62363,0.34642,0.57399,0.71533,0.52004,0.59538,0.59851,0.51849,0.60727,0.44586,0.35958,0.33113,0.37389,0.42289,0.31826,0.30599,0.37476,0.40759,0.40661,0.36618,0.42712,2
0.27198,0.46003,0.63453,0.44108,0.3487,0.30058,0.37914,0.63292,0.42199,0.51274,0.35484,0.91969,0.62908,0.49101,0.51684,0.57972,0.36699,0.63035,0.78702,0.60949,0.45247,3
0.23077,0.39411,0.36996,0.2805,0.45992,0.054913,0.40811,0.22183,0.2695,0.33758,0.31784,0.49175,0.62413,0.65374,0.81738,0.74562,0.58641,0.77237,0.74715,0.48418,0.44233,1
0.70604,0.75596,0.66143,0.81335,0.7505,0.70039,0.64156,0.64965,0.77305,0.61359,0.52941,0.40154,0.17903,0.21287,0.16578,0.21198,0.20583,0.48152,0.57403,0.1691,0.30165,2
0.58242,0.40252,0.39462,0.23775,0.4519,0.24085,0.35513,0.21391,0.38652,0.23885,0.45731,0.60616,0.63205,0.86377,0.69415,0.74654,0.57184,0.78988,0.6344,0.69343,0.47275,3
0.41896,0.20056,0.47197,0.25339,0.4018,0.32948,0.39404,0.6294,0.60372,0.6518,0.63662,0.65787,0.63798,0.44655,0.61259,0.4894,0.2767,0.53502,0.42027,0.35401,0.41825,3
0.29258,0.69285,0.63677,0.63608,0.61523,0.71484,0.80712,0.76761,0.62411,0.50212,0.25996,0.33113,0.16617,0.32545,0.21011,0.34654,0.21748,0.59922,0.4533,0.61436,0.58935,2
0.43544,0.4418,0.48318,0.32221,0.45992,0.38728,0.35927,0.36796,0.6516,0.6603,0.62144,0.63806,0.76756,0.57994,0.45745,0.4,0.32621,0.45914,0.29043,0.45864,0.66286,3
0.61951,0.40112,0.79933,0.79458,0.65631,0.51445,0.61589,0.69718,0.81915,0.54034,0.40228,0.46315,0.26706,0.43709,0.18528,0.34747,0.59223,0.64202,0.38497,0.24453,0.68821,1
0.44505,0.5582,0.48206,0.53076,0.54509,0.69557,0.68295,0.52289,0.67465,0.56157,0.38805,0.36524,0.36696,0.20435,0.024823,0.30323,0.25146,0.54961,0.39522,0.22141,0.51458,2
0.65247,0.41374,0.40471,0.50574,0.41884,0.56647,0.45944,0.66109,0.86879,0.64437,0.63852,0.70627,0.61919,0.46358,0.41223,0.33641,0.30194,0.62354,0.22551,0.35036,0.48162,2
0.50687,0.7798,0.57175,0.41814,0.54108,0.60405,0.49586,0.59683,0.39184,0.23673,0.30835,0.20242,0.51434,0.37181,0.59486,0.34378,0.5068,0.56031,0.57745,0.55839,0.63371,1
0.50687,0.73913,0.71861,0.76851,0.70341,0.79961,0.6846,0.77289,0.56472,0.42887,0.49051,0.21892,0.32641,0.4087,0.24557,0.29862,0.49029,0.42412,0.56492,0.49027,0.53992,1
0.70055,0.51473,0.47982,0.28363,0.28357,0.47206,0.37748,0.59067,0.59752,0.6242,0.55503,0.53795,0.59446,0.51088,0.48582,0.42581,0.42233,0.47471,0.49089,0.12774,0.34601,2
0.68407,0.3871,0.71525,0.55683,0.79459,0.87765,0.61175,0.60563,0.75177,0.48726,0.34535,0.32123,0.43323,0.50804,0.26684,0.20737,0.3534,0.46693,0.4123,0.44647,0.5019,2
0.45742,0.56522,0.43049,0.57456,0.75451,0.60405,0.37334,0.46655,0.32447,0.38429,0.20398,0.35424,0.50247,0.56386,0.65248,0.4977,0.54369,0.51459,0.57745,0.55231,0.45374,1
0.18132,0.33801,0.33632,0.3243,0.18036,0.24277,0.36672,0.69982,0.75975,0.68365,0.43454,0.71837,0.52522,0.47966,0.42376,0.38065,0.4165,0.40175,0.46697,0.43796,0.49556,3
0.26923,0.51473,0.4574,0.50886,0.33968,0.23507,0.37334,0.33891,0.39716,0.19639,0.59962,0.42794,0.70722,0.65279,0.74911,0.77051,0.50097,0.72665,0.46128,0.59367,0.49049,3
0.63874,0.64656,0.50112,0.61418,0.72345,0.61561,0.63328,0.75088,0.66755,0.63482,0.6575,0.60616,0.53412,0.55345,0.40957,0.41475,0.41748,0.55253,0.48861,0.23114,0.65399,2
0.46154,0.2805,0.54372,0.47967,0.43387,0.46146,0.49172,0.72007,0.61082,0.59554,0.48102,0.64796,0.57864,0.56008,0.48582,0.31705,0.43981,0.42704,0.49089,0.32238,0.49176,2
0.44918,0.35203,0.43386,0.56204,0.48297,0.31792,0.53477,0.60387,0.7172,0.68259,0.64706,0.62156,0.53314,0.51088,0.28635,0.38986,0.37961,0.3249,0.26765,0.20803,0.52978,2
0.32692,0.62973,0.32399,0.23462,0.37776,0.26012,0.40977,0.28081,0.3289,0.32803,0.50759,0.83058,0.67854,0.62062,0.82181,0.753,0.50777,0.5963,0.35421,0.71046,0.58175,3
0.44918,0.65358,0.48879,0.50991,0.37675,0.62042,0.56871,0.73592,0.66046,0.47665,0.55218,0.45985,0.62512,0.56291,0.52128,0.39078,0.29126,0.3716,0.57973,0.54015,0.42079,2
0.21429,0.71809,0.49215,0.64338,0.37675,0.48362,0.60348,0.57306,0.5789,0.72081,0.60436,0.54125,0.50148,0.45979,0.50089,0.24885,0.37184,0.50778,0.29613,0.6691,0.67174,2
0.3956,0.51052,0.37668,0.31491,0.35671,0.26301,0.32533,0.26585,0.3945,0.35032,0.2296,0.41914,0.88328,0.73983,0.6383,0.78341,0.64757,0.67121,0.52847,0.65937,0.59062,3
0.65797,0.38289,0.49664,0.4244,0.49098,0.32659,0.43791,0.25176,0.54078,0.52654,0.15275,0.59516,0.55687,0.7105,0.73138,0.60092,0.48155,0.6284,0.77449,0.48054,0.40938,1
0.46291,0.6676,0.66256,0.59333,0.47996,0.47495,0.375,0.28609,0.59574,0.31953,0.36338,0.44114,0.46489,0.58467,0.71454,0.74194,0.66602,0.68093,0.67198,0.54015,0.5488,1
0.375,0.59187,0.68946,0.50469,0.47194,0.67534,0.64983,0.60299,0.71188,0.41826,0.25142,0.38614,0.40059,0.33302,0.22784,0.14747,0.4699,0.58949,0.35991,0.40389,0.46008,1
0.61401,0.41094,0.47534,0.31178,0.32766,0.25626,0.19123,0.3706,0.45035,0.54565,0.52087,0.44444,0.65183,0.83633,0.64007,0.55576,0.52621,0.53988,0.5205,0.76399,0.32446,3
0.48214,0.62833,0.61547,0.49322,0.39579,0.69171,0.58361,0.61532,0.71809,0.58068,0.3833,0.76568,0.46588,0.52318,0.21809,0.32258,0.18932,0.53891,0.34055,0.44039,0.43473,2
0.67033,0.46564,0.75897,0.67258,0.62725,0.7052,0.68295,0.68838,0.55762,0.59236,0.50759,0.29813,0.31355,0.26585,0.36968,0.36866,0.2165,0.49125,0.25513,0.38564,0.54626,2
0.48077,0.50491,0.64013,0.55996,0.53206,0.57225,0.60679,0.48239,0.54255,0.29936,0.41935,0.36744,0.31256,0.53169,0.45479,0.38433,0.55922,0.55837,0.57973,0.41241,0.40304,1
0.57692,0.46985,0.37892,0.7049,0.67635,0.7341,0.51656,0.6294,0.3945,0.35775,0.32638,0.33993,0.33729,0.49953,0.41755,0.48664,0.51165,0.5214,0.71754,0.3601,0.54753,1
0.65797,0.7209,0.42489,0.52763,0.59719,0.49518,0.85844,0.56514,0.53369,0.30892,0.49715,0.53355,0.5549,0.56954,0.4477,0.5318,0.52621,0.56615,0.38383,0.53285,0.25856,1
0.41071,0.3913,0.42601,0.34307,0.26353,0.34971,0.33361,0.52377,0.43262,0.54459,0.49431,0.57096,0.77052,0.72375,0.62589,0.69124,0.58835,0.41634,0.28588,0.36496,0.67681,3
0.25549,0.49369,0.41031,0.60688,0.48998,0.49615,0.44123,0.5757,0.73582,0.40552,0.78843,0.64466,0.3818,0.56008,0.25177,0.47742,0.33981,0.46304,0.25626,0.36496,0.44106,2
0.47115,0.68583,0.60426,0.75495,0.55912,0.64933,0.64735,0.62148,0.40248,0.34607,0.3444,0,0.33234,0.31788,0.31206,0.40553,0.4534,0.48541,0.50683,0.5146,0.42839,1
0.43269,0.446,0.62668,0.48384,0.69038,0.34393,0.59603,0.68398,0.61702,0.82378,0.64611,0.42684,0.48368,0.36613,0.59043,0.33548,0.18932,0.4893,0.43166,0.53528,0.62991,2
0.32418,0.44881,0.34305,0.52972,0.33367,0.27842,0.25497,0.34947,0.3555,0.2431,0.21347,0.44004,0.60831,0.71145,0.73316,0.66359,0.82136,0.77043,0.70387,0.64234,0.6033,1
0.46016,0.3899,0.44843,0.683,0.68437,0.50385,0.75828,0.77905,0.69504,0.67622,0.36243,0.18372,0.1088,0.2895,0.083333,0.17972,0.40485,0.36576,0.34282,0.47445,0.59062,2
0.37088,0.39972,0.55717,0.46194,0.45792,0.39499,0.38328,0.4507,0.45656,0.37367,0.17647,0.31573,0.4273,0.56008,0.51418,0.60184,0.59806,0.75,0.57973,0.54136,0.59949,1
0.45742,0.90463,0.87108,0.62774,0.59118,0.56166,0.76821,0.57835,0.58067,0.34607,0.3482,0.20022,0.32047,0.58751,0.30585,0.23318,0.26602,0.25778,0.28132,0.19586,0.46641,1
0.43956,0.54418,0.66816,0.51303,0.74349,0.79191,0.89487,0.75616,0.8156,0.48938,0.62144,0.30253,0.46588,0.4456,0.20567,0.36959,0.51262,0.38716,0.53417,0.43796,0.32066,2
0.47527,0.40954,0.65359,0.60584,0.30661,0.56647,0.54222,0.6294,0.61525,0.34289,0.27799,0.37294,0.52127,0.47114,0.51152,0.40369,0.56311,0.5535,0.56948,0.43187,0.53105,1
0.38187,0.36746,0.55717,0.47237,0.43186,0.25337,0.27815,0.20335,0.21011,0.17304,0.32732,0.36084,0.59842,0.83728,0.78369,0.66359,0.66117,0.73152,0.58998,0.65572,0.6692,1
0.48764,0.57363,0.54709,0.66528,0.63928,0.57707,0.60182,0.63204,0.50887,0.5,0.21537,0.47745,0.49654,0.38221,0.67199,0.48387,0.3534,0.4251,0.45216,0.44647,0.63625,1
0.64423,0.51893,0.59305,0.70073,0.60521,0.64451,0.41887,0.51232,0.5266,0.43524,0.29696,0.27063,0.45697,0.19584,0.47872,0.49401,0.37961,0.55642,0.59453,0.63504,0.36882,1
0.71841,0.2244,0.86547,0.33889,0.44289,0.41426,0.4644,0.61796,0.74911,0.66561,0.67362,0.64466,0.54896,0.77673,0.38918,0.44424,0.30874,0.3677,0.4533,0.51095,0.62611,2
0.46016,0.36325,0.44843,0.63191,0.32265,0.20328,0.24669,0.38468,0.18528,0.31847,0.27324,0.57096,0.74184,0.86187,0.63741,0.58986,0.67961,0.46887,0.69021,0.56934,0.2763,3
0.46429,0.28191,0.67489,0.48384,0.3998,0.41811,0.4255,0.60563,0.68262,0.50212,0.69639,0.68977,0.55786,0.44655,0.49734,0.43134,0.35437,0.48444,0.459,0.52555,0.58809,2
0.11813,0.53857,0.58296,0.62044,0.32064,0.89017,0.64487,0.62412,0.5789,0.57325,0.71157,0.77888,0.52127,0.55156,0.38121,0.56129,0.33107,0.37938,0.20501,0.40633,0.57541,2
0.53434,0.70687,0.53475,0.26486,0.34168,0.41811,0.41142,0.48944,0.58511,0.81953,0.71727,0.64246,0.57864,0.52412,0.42553,0.49862,0.52427,0.38132,0.52847,0.53528,0.52978,3
0.37637,0.63254,0.92825,0.82795,0.6493,0.64451,0.88411,0.80018,0.67376,0.34713,0.28843,0.33553,0.15331,0.20719,0.35816,0.447,0.47767,0.34825,0.51025,0.15815,0.45374,1
0.41896,0.40252,0.45628,0.40146,0.24048,0.19942,0.51076,0.41637,0.3883,0.29406,0.54554,0.64026,0.67953,0.52034,0.58688,0.47926,0.3466,0.48249,0.28474,0.5073,0.49683,3
0.12775,0.21739,0.41704,0.60584,0.20641,0.26493,0.54719,0.42606,0.89539,0.75796,0.59677,0.81628,0.81998,0.7228,0.40071,0.39355,0.32913,0.36673,0.37927,0.31265,0.47148,3
0.37225,0.34642,0.65471,0.5683,0.54509,0.55106,0.43377,0.64965,0.62145,0.82059,0.79317,0.81628,0.54204,0.66414,0.4805,0.3106,0.27282,0.39591,0.50114,0.51946,0.63498,2
0.59478,0.54418,0.54821,0.45151,0.43888,0.36031,0.37252,0.66901,0.65691,0.85244,0.76565,0.66117,0.52423,0.64049,0.41135,0.23134,0.29806,0.30837,0.37585,0.55231,0.65779,2
0.3283,0.41655,0.52803,0.3806,0.39178,0.47688,0.52401,0.31954,0.49823,0.48832,0.56452,0.47965,0.49951,0.56859,0.62057,0.56959,0.55728,0.64786,0.52392,0.58759,0.39163,1
0.71841,0.55119,0.56726,0.72576,0.51102,0.66956,0.71937,0.71743,0.62943,0.48089,0.32353,0.32563,0.52522,0.30937,0.37057,0.41382,0.49612,0.55156,0.26651,0.09854,0.54753,2
0.62363,0.54278,0.67825,0.74765,0.70441,0.61753,0.6755,0.62148,0.76418,0.47665,0.29602,0.38504,0.14045,0.14759,0.43706,0.22857,0.56602,0.48541,0.33713,0.41849,0.6071,1
0.625,0.51473,0.52803,0.30865,0.34669,0.2948,0.26076,0.40493,0.36082,0.45541,0.37856,0.48735,0.70326,0.77578,1,0.67558,0.73883,0.61284,0.46014,0.38078,0.36375,3
0.5522,0.85835,0.67713,0.61731,0.6493,0.69461,0.65894,0.72535,0.68883,0.4172,0.33302,0.21562,0.35213,0.3141,0.18883,0.28479,0.37864,0.51167,0.49203,0.50122,0.32446,1
0.29945,0.53436,0.51121,0.30344,0.36072,0.32755,0.2144,0.35827,0.30851,0.29193,0.31309,0.46755,0.57072,0.92715,0.82447,0.73456,0.78738,0.52043,0.64009,0.6326,0.40938,3
0.49863,0.57083,0.74776,0.63295,0.83768,0.79865,0.78725,0.72095,0.72784,0.65074,0.38235,0.45215,0.56083,0.36045,0.16401,0.37512,0.26893,0.35409,0.30524,0.72871,0.58175,2
0.65934,0.044881,0.5639,0.21585,0.32465,0.16667,0.31788,0.39965,0.40071,0.2431,0.1945,0.54455,0.67953,0.68496,0.84309,0.70507,0.67184,0.66537,0.53645,0.6253,0.34474,3
0.48489,0.76157,0.67152,0.51721,0.52705,0.49037,0.54305,0.57746,0.76507,0.64225,0.54554,0.55006,0.51632,0.44371,0.39982,0.29401,0.3699,0.35603,0.3656,0.39781,0.5564,2
0.57143,0.57363,0.61996,0.64338,0.46493,0.67534,0.6904,0.52729,0.64716,0.53928,0.50759,0.43124,0.2087,0.39167,0.23848,0.45161,0.35243,0.49027,0.70273,0.4781,0.36882,1
0.61538,0.25666,0.43946,0.44943,0.39679,0.39017,0.35017,0.55194,0.49291,0.56582,0.5778,0.87789,0.44016,0.43425,0.34131,0.36498,0.4233,0.38619,0.50569,0.53893,0.42586,3
0.50962,0.68443,0.57399,0.38269,0.67936,0.56166,0.5952,0.47007,0.35461,0.40446,0.39374,0.38614,0.38971,0.36329,0.32092,0.41475,0.55049,0.46693,0.70729,0.69343,0.2725,1
0.62088,0.65077,0.69731,0.46403,0.52705,0.46532,0.73593,0.63908,0.61436,0.57749,0.54269,0.44994,0.27596,0.40681,0.1516,0.37143,0.28252,0.48541,0.48064,0.40389,0.38403,2
0.49176,0.50771,0.50673,0.62461,0.62124,0.44316,0.55132,0.49912,0.53457,0.45329,0.28273,0.38724,0.39466,0.42668,0.50887,0.28756,0.35437,0.56518,0.37585,0.6253,0.5488,1
0.33516,0.30856,0.52803,0.52972,0.50802,0.27938,0.48924,0.53345,0.22872,0.15287,0.30645,0.54345,0.62413,0.72753,0.54699,0.75115,0.7165,0.45136,0.62984,0.51582,0.45754,1
0.46016,0.52735,0.55717,0.40355,0.30661,0.48073,0.59768,0.56778,0.57979,0.52017,0.21917,0.49395,0.51434,0.48628,0.54521,0.61475,0.63301,0.37938,0.54784,0.51582,0.57161,1
0.32005,0.40954,0.52354,0.58186,0.35571,0.35164,0.41225,0.46919,0.76418,0.62845,0.71442,0.76678,0.71019,0.48344,0.43262,0.5318,0.5,0.4037,0.48292,0.46715,0.58555,3
0.39698,0.71108,0.54596,0.81543,0.43587,0.40462,0.39652,0.55018,0.69858,0.47877,0.64611,0.67107,0.52127,0.3264,0.21454,0.25161,0.38835,0.57782,0.39977,0.68978,0.24461,2
0.36401,0.16129,0.53587,0.59333,0.21643,0.32659,0.31871,0.35211,0.28103,0.17197,0.30645,0.56766,0.82196,0.92242,0.71365,0.7023,0.77864,0.5856,0.89066,0.59732,0.55767,3
0.47253,0.47265,0.41368,0.5245,0.18537,0.05106,0.14983,0.35651,0.43174,0.18684,0.43264,0.45875,0.58754,0.71523,0.69238,0.53088,0.71359,0.69747,0.52278,0.6837,0.48669,1
0.52473,0.54137,0.84417,0.51408,0.65531,0.64933,0.86921,0.69278,0.63298,0.39809,0.39943,0.23212,0.55687,0.4702,0.37943,0.40461,0.30583,0.35117,0.55239,0.45377,0.39924,1
0.45467,0.46424,0.5639,0.51721,0.59218,0.5106,0.52152,0.67165,0.66667,0.57643,0.74288,0.47525,0.44115,0.43898,0.35461,0.25806,0.57282,0.4144,0.34055,0.088808,0.60963,2
0.4011,0.68724,0.62108,0.59854,0.42184,0.3815,0.44702,0.53785,0.42819,0.40552,0.089184,0.35314,0.40059,0.73983,0.55319,0.46912,0.5767,0.76654,0.62073,0.38321,0.40051,1
0.28159,0.41935,0.65919,0.48697,0.51403,0.32852,0.3154,0.58363,0.50177,0.65605,0.69924,0.65567,0.57072,0.58089,0.43617,0.36221,0.33981,0.4893,0.56492,0.56204,0.50951,3
0.34753,0.20617,0.42601,0.29093,0.17735,0.23218,0.32368,0.52201,0.4867,0.18471,0.26091,0.52365,0.7458,0.77578,0.7172,0.55115,0.36117,0.56712,0.67198,0.66545,0.55894,3
0.39698,0.669,0.52803,0.44526,0.42485,0.67437,0.54387,0.48239,0.48316,0.44586,0.26376,0.49175,0.56973,0.4929,0.4539,0.50046,0.39515,0.44942,0.55923,0.38564,0.47022,1
0.51648,0.52875,0.36996,0.39416,0.55511,0.66956,0.45944,0.28873,0.41489,0.21656,0.28463,0.37074,0.6182,0.66131,0.52482,0.72535,0.70485,0.53113,0.52164,0.29927,0.59696,1
0.62637,0.75736,0.64238,0.5391,0.49599,0.70617,0.71772,0.64261,0.58422,0.58386,0.50095,0.56766,0.29377,0.37559,0.47872,0,0.39709,0.29475,0.46583,0.43796,0.64385,2
0.60714,0.58906,0.44058,0.49218,0.56914,0.37283,0.47599,0.6787,0.34397,0.4862,0.29317,0.37954,0.49951,0.69915,0.4805,0.56959,0.59223,0.5963,0.48519,0.31995,0.48669,1
0.66209,0.51052,0.60987,0.44317,0.30962,0.35742,0.48675,0.3794,0.4477,0.47558,0.30171,0.24862,0.66864,0.4825,0.62589,0.66359,0.66893,0.54377,0.64237,0.54745,0.34728,1
0.69231,0.1683,0.62668,0.30136,0.37675,0.38536,0.39321,0.5088,0.73493,0.55308,0.69924,0.76568,0.57171,0.49953,0.44238,0.28479,0.34757,0.18774,0.42255,0.48175,0.64005,3
0.44093,0.2244,0.32063,0.31283,0.44088,0.15896,0.28725,0.41813,0.42465,0.29512,0.29602,0.53355,0.9001,0.6263,0.77039,0.81843,0.71942,0.64689,0.74829,0.62895,0.46895,3
0.4739,0.53997,0.70291,0.58186,0.72846,0.72929,0.66142,0.74824,0.74379,0.5414,0.22106,0.43564,0.24233,0.31977,0.35993,0.26452,0.2165,0.48833,0.28588,0.44769,0.6692,2
0.28434,0.59748,0.3778,0.45255,0.31663,0.42293,0.54387,0.3662,0.38564,0.41189,0.59962,0.67437,0.66864,0.6982,0.51241,0.61751,0.68252,0.57977,0.46014,0.56813,0.4943,3
0.44368,0.54558,0.57175,0.57664,0.49499,0.44894,0.59189,0.46655,0.70745,0.67622,0.45636,0.46865,0.73492,0.50047,0.41578,0.38065,0.30388,0.40078,0.36219,0.55353,0.69075,2
0.51236,0.37167,0.51794,0.52555,0.15331,0.14355,0.42301,0.55634,0.72872,0.91401,0.55598,0.86799,0.50445,0.59697,0.38298,0.37512,0.42427,0.34047,0.28474,0.53528,0.64512,3
0.62225,0.62973,0.6491,0.63921,0.72244,0.68401,0.70281,0.60299,0.80674,0.43949,0.23814,0.36084,0.1365,0.43898,0.33245,0.38433,0.42427,0.48249,0.48861,0.60341,0.44233,1
0.27747,0.3899,0.61435,0.39208,0.33567,0.27553,0.33775,0.14173,0.36791,0.32166,0.43454,0.50495,0.59545,0.73605,0.56649,0.71336,0.74272,0.67802,0.57745,0.70438,0.58175,3
0.6772,0.6115,0.59193,0.55057,0.71142,0.60019,0.70447,0.63732,0.5523,0.64756,0.39943,0.35974,0.20277,0.34248,0.35461,0.39816,0.4699,0.51751,0.28702,0.65328,0.57668,2
0.68132,0.22861,0.49103,0.37226,0.35671,0.28709,0.15149,0.29313,0.25532,0.2845,0.33491,0.61166,0.6815,0.76727,0.74113,0.81382,0.51165,0.58658,0.46925,0.44282,0.58682,3
0.32692,0.53717,0.40807,0.48071,0.21142,0.38825,0.46026,0.38028,0.43706,0.69639,0.61195,0.93289,0.54995,0.58184,0.67021,0.61198,0.38835,0.56615,0.64579,0.51703,0.51204,3
0.40934,0.5007,0.77803,0.56726,0.31964,0.40655,0.49255,0.52729,0.63121,0.28981,0.2334,0.58086,0.42334,0.5913,0.68883,0.63041,0.55146,0.53891,0.51936,0.64842,0.57034,1
0.37088,0.21599,0.69058,0.68405,0.501,0.4316,0.56043,0.62412,0.65426,0.5913,0.4981,0.52145,0.56182,0.36802,0.25975,0.25438,0.41359,0.51362,0.13326,0.25547,0.60456,2
0.6772,0.45021,0.61996,0.68822,0.51503,0.71002,0.65646,0.51056,0.76152,0.60085,0.39279,0.46755,0.35213,0.22044,0.094858,0.30138,0.33981,0.44163,0.49431,0.5,0.1166,2
0.5467,0.47546,0.33296,0.32742,0.38277,0.47495,0.56043,0.65581,0.62589,0.62314,0.48767,0.55776,0.68051,0.4929,0.55142,0.50691,0.50291,0.47957,0.34966,0.39173,0.46768,2
0.62637,0.34923,0.5852,0.55996,0.65932,0.56358,0.49503,0.66461,0.42021,0.4034,0.16319,0.26293,0.35905,0.59413,0.48759,0.353,0.68932,0.66051,0.62756,0.50973,0.51077,1
0.34753,0.2791,0.58632,0.5245,0.30361,0.24663,0.46689,0.35915,0.51862,0.7017,0.59583,0.48955,0.73591,0.59886,0.40869,0.4129,0.28447,0.58658,0.42597,0.46715,0.43726,3
