0.54464,0.63714,0.33109,0.0053063,0.51301,0.57206,0.63092,0.4493,0.30782,0.56618,0.56003,0.54295,0.46193,0.44587,0.62226,0.63874,0.75994,0.39953,0.60252,0.31109,1
0.32717,0.80632,0.43918,0.58295,0.37343,0.64198,0.38793,0.41391,0.39609,0.61666,0.62646,0.64842,0.4802,0.34976,0.41347,0.29939,0.45166,0.55086,0.44738,0.30838,1
0.47856,0.60286,0.51544,0.52652,0.50632,0.48465,0.59004,0.50987,0.53593,0.56681,0.56986,0.68854,0.55804,0.63775,0.51116,0.55203,0.50014,0.56848,0.53051,0.47667,2
0.46198,0.46289,0.5372,0.41632,0.49651,0.62499,0.70513,0.5222,0.42546,0.61626,0.44336,0.64998,0.48005,0.53151,0.50766,0.49089,0.68031,0.64207,0.55518,0.36966,2
0.97344,0.43846,0.34723,0.46743,0.46702,0.66034,0.60767,0.37247,0.59779,0.13337,0.45216,0.25249,0.36184,0.33087,0.48109,0.72235,0.40603,0.576,0.42545,0.74517,1
0.49427,0.51041,0.70098,0.41936,0.66679,0.42025,0.54265,0.49625,0.54968,0.55969,0.60497,0.59218,0.70007,0.60358,0.35012,0.4687,0.53701,0.65761,0.62823,0.54745,2
0.57851,0.59796,0.52839,0.56497,0.38117,0.51597,0.58978,0.56664,0.5459,0.57557,0.59148,0.48546,0.42147,0.62845,0.47614,0.44053,0.47762,0.46986,0.60469,0.37099,2
0.48872,0.58236,0.31949,0.48529,0.61064,0.7122,0.67126,0.63062,0.52568,0.4465,0.42775,0.56477,0.76977,0.47604,0.38129,0.67622,0.73957,0.42491,0.51824,0.44881,1
0.48721,0.57673,0.52049,0.35646,0.50658,0.52829,0.66908,0.63214,0.49082,0.40256,0.52071,0.4796,0.56099,0.54323,0.58188,0.52763,0.5992,0.63241,0.64693,0.47875,2
0.47197,0.68648,0.45641,0.56411,0.44739,0.57727,0.54389,0.57996,0.51296,0.4762,0.64933,0.68483,0.60425,0.59735,0.55843,0.54022,0.46206,0.48226,0.80181,0.49535,2
0.56602,0.62383,0.57582,0.49616,0.46484,0.40885,0.63749,0.42174,0.54645,0.52022,0.44236,0.48242,0.58597,0.51176,0.5401,0.50448,0.56876,0.63391,0.64116,0.48693,2
0.65778,0.73512,0.70411,0.51663,0.54499,0.57031,0.55837,0.64044,0.39576,0.42824,0.54615,0.52664,0.72968,0.54501,0.6152,0.4858,0.58005,0.4476,0.583,0.64318,2
0.55639,0.57662,0.56271,0.43842,0.45769,0.51032,0.61787,0.62673,0.39006,0.53397,0.50028,0.52206,0.49164,0.41174,0.603,0.50354,0.55996,0.50829,0.62774,0.48805,2
0.74263,0.57482,0.40874,0.48958,0.60656,0.42646,0.51989,0.40694,0.46216,0.39584,0.5777,0.61679,0.53206,0.56983,0.42745,0.45309,0.38763,0.64702,0.624,0.49107,2
0.49262,0.54299,0.56044,0.47531,0.4981,0.77075,0.63429,0.43259,0.43356,0.44548,0.55465,0.64128,0.67968,0.51939,0.52576,0.59946,0.47447,0.67321,0.58198,0.48794,2
0.70676,0.62098,0.5958,0.71018,0.42227,0.57783,0.52612,0.53712,0.54069,0.53933,0.40523,0.44919,0.44307,0.61562,0.36191,0.54235,0.58367,0.74159,0.81939,0.75317,1
0.51836,0.55775,0.68531,0.47834,0.61625,0.52021,0.53368,0.54761,0.53786,0.53442,0.59254,0.62409,0.65771,0.61141,0.55237,0.64326,0.57547,0.67621,0.63881,0.56137,2
0.47387,0.37912,0.57325,0.47645,0.5192,0.41126,0.47156,0.57447,0.38571,0.58109,0.57613,0.47131,0.60847,0.46672,0.48387,0.60619,0.4623,0.5666,0.63956,0.43328,2
0.66399,0.41746,0.31457,0.12347,0.60325,0.38691,0.63949,0.58754,0.35287,0.58593,0.70932,0.53156,0.41806,0.66556,0.41544,0.63186,0.4775,0.62444,0.6215,0.30862,1
0.48585,0.48034,0.49286,0.50118,0.53307,0.62248,0.61281,0.50643,0.41837,0.59552,0.59004,0.46329,0.53989,0.49896,0.51537,0.46067,0.5329,0.6536,0.51538,0.53926,2
0.54474,0.51102,0.73779,0.35717,0.51561,0.48133,0.59177,0.57354,0.45308,0.40414,0.36131,0.34352,0.63137,0.40898,0.46334,0.51544,0.46198,0.49842,0.70296,0.34218,1
0.52968,0.47965,0.33917,0.60554,0.38253,0.66164,0.68344,0.365,0.30276,0.27269,0.61326,0.61621,0.53043,0.51049,0.403,0.42143,0.53246,0.38014,0.55052,0.62521,1
0.58932,0.53566,0.59239,0.57146,0.56128,0.61783,0.58033,0.66087,0.48659,0.56514,0.43418,0.63885,0.53065,0.49618,0.5996,0.39987,0.61408,0.56499,0.48731,0.53696,2
0.48834,0.38218,0.57436,0.46855,0.66564,0.50384,0.36042,0.59408,0.35458,0.51161,0.51245,0.5941,0.60516,0.36288,0.68868,0.63974,0.50331,0.58412,0.46985,0.38503,1
0.10605,0.38126,0.1751,0.44389,0.60867,0.69842,0.51711,0.30059,0.77748,0.57754,0.51491,0.43514,0.64215,0.48959,0.45533,0.6908,0.69258,0.64681,0.71557,0.57745,1
0.4786,0.67384,0.63515,0.50422,0.53611,0.48146,0.60602,0.63763,0.52031,0.50039,0.54303,0.59902,0.58548,0.615,0.50612,0.43321,0.53707,0.64604,0.56958,0.50658,2
0.7868,0.61696,0.39307,0.40828,0.48045,0.46743,0.59128,0.73983,0.59535,0.42313,0.67505,0.50863,0.61892,0.56932,0.61032,0.59069,0.51046,0.33337,0.59424,0.55519,1
0.65074,0.60398,0.56782,0.50864,0.55743,0.59183,0.53623,0.51843,0.65559,0.3929,0.62507,0.58906,0.60867,0.41907,0.59602,0.52102,0.53588,0.70097,0.57307,0.48916,2
0.58482,0.47108,0.44772,0.53594,0.63522,0.62713,0.65341,0.54412,0.43189,0.5808,0.63958,0.56266,0.58122,0.52055,0.43317,0.50943,0.62113,0.53267,0.66788,0.5478,2
0.4333,0.67667,0.69824,0.55189,0.3092,0.55006,0.56181,0.56931,0.67672,0.60329,0.4747,0.52922,0.82224,0.41492,0.56079,0.57522,0.53109,0.44303,0.60928,0.40591,1
0.431,0.54429,0.46409,0.52456,0.379,0.59354,0.59354,0.47991,0.43831,0.57171,0.6401,0.40857,0.4429,0.59206,0.52499,0.57127,0.57075,0.57686,0.64549,0.44004,2
0.60659,0.65257,0.4182,0.53936,0.51977,0.52626,0.59907,0.65609,0.5464,0.59435,0.49809,0.63725,0.57823,0.48917,0.54541,0.55943,0.46925,0.58995,0.59277,0.57301,2
0.65891,0.55983,0.60364,0.40619,0.76204,0.44657,0.43839,0.58357,0.23466,0.36546,0.30321,0.55215,0.52122,0.71757,0.60935,0.45305,0.50678,0.40721,0.26542,0.54802,1
0.53594,0.51117,0.71211,0.49522,0.44949,0.51326,0.50601,0.46817,0.17037,0.63462,0.44685,0.53136,0.63491,0.52743,0.54983,0.65682,0.51116,0.47953,0.69486,0.42377,1
0.56884,0.30387,0.52176,0.55165,0.39147,0.55474,0.50974,0.73127,0.30114,0.72386,0.34218,0.28655,0.46788,0.61183,0.5946,0.62536,0.48968,0.57673,0.55555,0.51587,1
0.24775,0.47635,0.41744,0.37543,0.60135,0.63263,0.65837,0.57107,0.42615,0.45491,0.45682,0.50819,0.50882,0.66858,0.64278,0.6402,0.54228,0.49493,0.59701,0.72797,1
0.51219,0.74409,0.28272,0.5785,0.61645,0.4613,0.47782,0.65869,0.40521,0.70363,0.50818,0.32313,0.75534,0.56156,0.54382,0.61829,0.51911,0.52019,0.2157,0.37138,1
0.69314,0.61384,0.5348,0.55838,0.55781,0.53813,0.52252,0.4239,0.54175,0.57431,0.36011,0.6518,0.56505,0.58134,0.48796,0.58024,0.51101,0.58566,0.63298,0.45581,2
0.71147,0.3211,0.60542,0.51157,0.28624,0.53753,0.60737,0.47191,0.44788,0.31851,0.71368,0.43677,0.5821,0.58745,0.53482,0.48387,0.36741,0.33733,0.37682,0.66565,1
0.5033,0.52202,0.5061,0.57891,0.58199,0.64125,0.61911,0.57147,0.49602,0.51386,0.58488,0.55134,0.58508,0.47411,0.50539,0.53573,0.4648,0.62845,0.74196,0.54391,2
0.61087,0.6231,0.50913,0.23279,0.62544,0.70433,0.46389,0.62688,0.32623,0.72358,0.43654,0.45559,0.65138,0.50978,0.59706,0.52374,0.69757,0.5363,0.60464,0.52034,1
0.4121,0.55088,0.48851,0.42455,0.51668,0.52497,0.5676,0.53508,0.4728,0.59143,0.49539,0.50057,0.5129,0.47179,0.55823,0.44833,0.5164,0.60719,0.60836,0.49562,2
0.3549,0.77965,0.44347,0.25531,0.59873,0.68501,0.70905,0.43745,0.56315,0.46903,0.60798,0.62269,0.48226,0.43006,0.52207,0.66612,0.48806,0.32643,0.39886,0.45055,1
0.53524,0.43504,0.56263,0.52401,0.58741,0.49394,0.66155,0.64003,0.63689,0.38468,0.59968,0.63964,0.56762,0.51641,0.39821,0.54462,0.51221,0.6098,0.58977,0.51875,2
0.52691,0.56371,0.43154,0.60995,0.57929,0.54447,0.65134,0.33211,0.47656,0.46018,0.4244,0.31278,0.47101,0.37576,0.31468,0.40714,0.33885,0.72534,0.63878,0.23111,1
0.67111,0.584,0.59701,0.51802,0.38115,0.65453,0.75663,0.52697,0.62095,0.61035,0.6,0.6665,0.413,0.54085,0.5232,0.66517,0.48619,0.45085,0.51639,0.51169,1
0.44895,0.44145,0.45631,0.54945,0.57358,0.46494,0.57586,0.61136,0.58335,0.55023,0.47683,0.58408,0.55368,0.49222,0.56541,0.50846,0.39273,0.43146,0.5309,0.41987,2
0.64538,0.5383,0.49363,0.52356,0.63541,0.43406,0.47975,0.59539,0.52064,0.58108,0.61392,0.57767,0.61625,0.53602,0.61698,0.54472,0.62649,0.71767,0.61776,0.42649,2
0.52976,0.46666,0.64696,0.26542,0.3021,0.32338,0.44681,0.30008,0.64523,0.42547,0.61988,0.59487,0.53285,0.42514,0.54146,0.49256,0.61965,0.53153,0.66156,0.28032,1
0.68187,0.34894,0.78515,0.56193,0.6428,0.6965,0.81843,0.35579,0.29936,0.53684,0.63839,0.56488,0.75499,0.43226,0.50211,0.68358,0.62573,0.24972,0.74932,0.37927,1
0.57909,0.60275,0.46292,0.43127,0.3899,0.57513,0.63775,0.5331,0.41843,0.46927,0.55839,0.57663,0.56305,0.44891,0.48758,0.52534,0.6637,0.61447,0.65554,0.52032,2
0.56405,0.46136,0.68622,0.39112,0.74901,0.34478,0.62332,0.28723,0.65437,0.38326,0.65265,0.61828,0.49679,0.64544,0.60235,0.50984,0.29734,0.78403,0.54839,0.43312,1
0.59251,0.66525,0.6238,0.39246,0.60459,0.50116,0.61686,0.64766,0.32689,0.30691,0.53023,0.31259,0.45673,0.65029,0.6065,0.58697,0.4958,0.56517,0.52502,0.54232,1
0.47674,0.42641,0.44901,0.39136,0.57354,0.72237,0.6279,0.31152,0.57912,0.57926,0.3992,0.40809,0.58059,0.37492,0.6006,0.51896,0.66164,0.46703,0.88133,0.45784,1
0.50355,0.44907,0.4948,0.54627,0.54875,0.44417,0.47912,0.54899,0.48336,0.56554,0.55349,0.59154,0.47476,0.57568,0.58483,0.43476,0.51372,0.58658,0.61941,0.50521,2
0.7131,0.51709,0.6262,0.55554,0.70694,0.44154,0.62813,0.51752,0.54687,0.73879,0.59599,0.43732,0.48851,0.6993,0.62154,0.29074,0.48928,0.63863,0.62981,0.2745,1
0.54937,0.62234,0.36764,0.53808,0.6451,0.46328,0.57229,0.61967,0.61374,0.61475,0.4752,0.53385,0.52184,0.65056,0.48306,0.49661,0.41273,0.62706,0.74615,0.45678,2
0.53594,0.69362,0.59995,0.46487,0.30755,0.56597,0.70151,0.60544,0.57244,0.50289,0.4604,0.35478,0.50647,0.53975,0.38737,0.72213,0.47084,0.65451,0.62949,0.48925,1
0.51331,0.69005,0.49201,0.53628,0.53225,0.5338,0.61261,0.51154,0.57069,0.58211,0.66363,0.43539,0.44969,0.56513,0.42779,0.52476,0.57089,0.61853,0.72249,0.51033,2
0.64347,0.53973,0.5685,0.45324,0.43417,0.57488,0.5715,0.6145,0.44901,0.59376,0.59466,0.55217,0.62654,0.44113,0.5366,0.49189,0.5986,0.5213,0.4988,0.43118,2
0.45481,0.23945,0.39181,0.4855,0.73987,0.35268,0.64765,0.73698,0.34525,0.61967,0.6907,0.68362,0.33016,0.53733,0.47809,0.60129,0.71511,0.4209,0.44016,0.42905,1
0.77275,0.23843,0.40811,0.23707,0.56268,0.78188,0.25249,0.59547,0.77208,0.5816,0.35686,0.67763,0.67265,0.52788,0.63626,0.62938,0.65941,0.49409,0.35582,0.55917,1
0.41397,0.6232,0.41714,0.61877,0.18515,0.76877,0.5781,0.69446,0.47953,0.46781,0.74321,0.65746,0.24319,0.51257,0.82931,0.42237,0.73137,0.50761,0.53002,0.46755,1
0.49499,0.5653,0.39649,0.67008,0.50754,0.58883,0.59591,0.55378,0.68328,0.51004,0.45171,0.6362,0.5042,0.38623,0.53013,0.51566,0.39356,0.62286,0.55316,0.4981,2
0.32229,0.72515,0.41528,0.70037,0.42011,0.5124,0.27026,0.55475,0.41974,0.50321,0.52048,0.46514,0.57679,0.43654,0.49043,0.38118,0.54607,0.5578,0.71941,0.415,1
0.58909,0.45172,0.48926,0.55052,0.59074,0.47794,0.50617,0.54791,0.53219,0.60117,0.42512,0.59074,0.50768,0.50687,0.57227,0.55742,0.52887,0.50862,0.59393,0.39054,2
0.55351,0.6099,0.58944,0.5452,0.56452,0.51714,0.5868,0.65245,0.5167,0.57589,0.50785,0.55529,0.61961,0.51716,0.67046,0.42258,0.48855,0.48,0.61451,0.51319,2
0.50569,0.49332,0.42239,0.64585,0.57369,0.39028,0.55609,0.61216,0.3722,0.50745,0.54536,0.61302,0.51784,0.50056,0.55316,0.51419,0.60456,0.6505,0.61258,0.50806,2
0.37608,0.68405,0.81096,0.11633,0.51641,0.55389,0.67161,0.39497,0.39884,0.39903,0.39405,0.50807,0.4439,0.53617,0.59061,0.15954,0.47838,0.54638,0.71276,0.24223,1
0.76211,0.64228,0.45847,0.2246,0.44003,0.56616,0.38076,0.48887,0.87481,0.40146,0.4248,0.54255,0.75233,0.76229,0.86136,0.4331,0.4785,0.56374,0.60791,0.4188,1
0.50579,0.41319,0.52576,0.62591,0.48284,0.58074,0.50412,0.65563,0.5759,0.59681,0.56993,0.42678,0.60223,0.59955,0.52962,0.50608,0.56652,0.5872,0.58094,0.46296,2
0.57234,0.53664,0.56749,0.57661,0.64763,0.50823,0.51883,0.64921,0.49566,0.52181,0.51319,0.56779,0.60517,0.60598,0.48998,0.68804,0.57782,0.62753,0.491,0.48463,2
0.81983,0.45297,0.63399,0.42135,0.50401,0.65636,0.63929,0.53595,0.52966,0.54095,0.65787,0.61582,0.71487,0.60351,0.353,0.54862,0.59438,0.56104,0.83891,0.54041,1
0.43372,0.50319,0.70273,0.34811,0.58055,0.60932,0.6076,0.5314,0.38398,0.5487,0.59547,0.49089,0.27173,0.55523,0.54704,0.53791,0.48484,0.30354,0.52197,0.65481,1
0.46648,0.24533,0.22094,0.48398,0.67212,0.42103,0.47989,0.53566,0.40988,0.44728,0.6346,0.58467,0.66672,0.41589,0.64218,0.42992,0.098093,0.66779,0.3742,0.4276,1
0.37564,0.45702,0.29311,0.6208,0.52322,0.67118,0.50371,0.62507,0.43641,0.37122,0.34055,0.43058,0.43752,0.54289,0.44233,0.34834,0.49062,0.65212,0.81797,0.36231,1
0.62851,0.53161,0.61209,0.5574,0.61896,0.41489,0.46435,0.47906,0.63772,0.48915,0.53415,0.59441,0.66748,0.51014,0.54774,0.56593,0.62821,0.62987,0.5744,0.59709,2
0.5401,0.53376,0.53774,0.4565,0.6214,0.58658,0.62497,0.48529,0.59474,0.45728,0.5735,0.59973,0.61725,0.50809,0.45922,0.62704,0.65078,0.52165,0.80235,0.54799,2
0.35699,0.52253,0.3179,0.2647,0.48637,0.45757,0.70525,0.58564,0.45031,0.69897,0.48608,0.81148,0.53055,0.6015,0.74751,0.42836,0.37385,0.39487,0.68205,0.54467,1
0.46358,0.62922,0.44594,0.64052,0.43004,0.34601,0.43146,0.67594,0.26296,0.49344,0.56264,0.55225,0.70448,0.38714,0.62673,0.36181,0.67061,0.48268,0.55994,0.12774,1
0.58201,0.52987,0.41931,0.47573,0.60095,0.61442,0.66884,0.47756,0.43066,0.53514,0.63764,0.53775,0.54719,0.51327,0.53571,0.67254,0.51944,0.59958,0.71987,0.52316,2
0.65385,0.54099,0.63317,0.46725,0.35352,0.58625,0.51459,0.5054,0.54311,0.71398,0.60563,0.70997,0.46713,0.37054,0.44428,0.77292,0.60362,0.62428,0.43954,0.57628,1
0.59962,0.41073,0.48887,0.5346,0.42197,0.52388,0.46554,0.49283,0.52951,0.54072,0.69772,0.49451,0.56897,0.57152,0.56974,0.61064,0.44958,0.63666,0.62926,0.41505,2
0.36436,0.55421,0.61333,0.69294,0.67389,0.72234,0.41257,0.74226,0.343,0.43902,0.44376,0.56933,0.41027,0.76001,0.25848,0.58721,0.60493,0.42393,0.79129,0.43053,1
0.65107,0.50813,0.54309,0.57557,0.63776,0.49936,0.52048,0.58013,0.54082,0.55365,0.61019,0.35971,0.54605,0.53455,0.6414,0.718,0.58028,0.63792,0.53286,0.56953,2
0.29262,0.45592,0.41697,0.39161,0.5164,0.30605,0.50784,0.60007,0.57194,0.43988,0.55284,0.55685,0.79915,0.91647,0.62144,0.51275,0.5775,0.58974,0.59538,0.50068,1
0.59839,0.54702,0.79711,0.58663,0.53609,0.36888,0.46453,0.565,0.5821,0.24648,0.30522,0.44589,0.56615,0.39325,0.5516,0.37907,0.28882,0.6198,0.51731,0.54003,1
0.56414,0.52364,0.52633,0.42354,0.5127,0.69647,0.52593,0.47617,0.83725,0.54747,0.75788,0.4903,0.38574,0.5852,0.46927,0.45266,0.49012,0.69131,0.63811,0.20212,1
0.6533,0.57334,0.58058,0.64678,0.59984,0.55677,0.52878,0.60513,0.46221,0.53532,0.70869,0.62723,0.49154,0.50756,0.54421,0.45859,0.58672,0.50334,0.61658,0.43909,2
0.56576,0.5107,0.60508,0.52787,0.58121,0.47474,0.57309,0.48015,0.47308,0.55986,0.58913,0.66453,0.52896,0.62339,0.45686,0.59612,0.68626,0.56955,0.67437,0.52114,2
0.68116,0.569,0.41312,0.67117,0.56607,0.46278,0.45383,0.49914,0.29662,0.7007,0.3589,0.38959,0.36607,0.59324,0.56154,0.56205,0.48115,0.6033,0.59927,0.15247,1
0.34882,0.50171,0.38494,0.15826,0.23361,0.47995,0.50103,0.62012,0.52915,0.38612,0.38393,0.51047,0.50563,0.50738,0.56437,0.35962,0.73936,0.56722,0.35922,0.22765,1
0.53733,0.57221,0.4635,0.48245,0.4192,0.52612,0.6051,0.62367,0.51859,0.51683,0.51684,0.60037,0.54916,0.55177,0.54042,0.76176,0.47872,0.63725,0.75459,0.45746,2
0.23907,0.43076,0.56829,0.58343,0.52442,0.43775,0.48893,0.53927,0.15412,0.49963,0.60132,0.51594,0.41169,0.43416,0.95241,0.40597,0.63314,0.63294,0.68474,0.45778,1
0.65395,0.79317,0.70366,0.43882,0.4513,0.75807,0.84769,0.41492,0.54206,0.38977,0.49134,0.49278,0.32084,0.7341,0.32935,0.52607,0.76502,0.52172,0.50376,0.35251,1
0.43165,0.21107,0.63582,0.49946,0.6039,0.59796,0.46209,0.59244,0.51321,0.58235,0.24523,0.70529,0.65189,0.55357,0.55357,0.54954,0.58556,0.43802,0.58398,0.42972,1
0.39586,0.53634,0.65999,0.44431,0.51079,0.55252,0.45258,0.5541,0.53892,0.49568,0.59888,0.51242,0.62132,0.53222,0.63668,0.52929,0.51022,0.62214,0.65284,0.59171,2
0.67474,0.45726,0.65517,0.67197,0.64864,0.42737,0.73975,0.38262,0.59638,0.38885,0.57324,0.91159,0.41298,0.49586,0.48375,0.58748,0.70636,0.40113,0.66369,0.40233,1
0.5641,0.70797,0.65381,0.45521,0.55645,0.71474,0.53337,0.32351,0.49115,0.34752,0.48013,0.50861,0.60168,0.66433,0.59505,0.70257,0.56353,0.58059,0.40593,0.59328,1
0.29839,0.53957,0.44606,0.71336,0.38208,0.55156,0.50633,0.14166,0.48832,0.2245,0.4087,0.50743,0.57102,0.7456,0.3953,0.46533,0.60234,0.51266,0.54455,0.32839,1
0.40451,0.55428,0.52053,0.50535,0.48202,0.55681,0.7016,0.56565,0.47081,0.53172,0.49964,0.54707,0.58967,0.45001,0.54004,0.43341,0.61839,0.53949,0.61984,0.58017,2
0.60851,0.47987,0.44929,0.58137,0.64449,0.50585,0.55793,0.48606,0.65184,0.54077,0.57911,0.43075,0.59448,0.419,0.50116,0.42497,0.55258,0.62245,0.67198,0.50279,2
0.5957,0.52748,0.53765,0.56193,0.39916,0.44974,0.70624,0.52948,0.61987,0.56657,0.55599,0.58773,0.56446,0.6116,0.49386,0.57764,0.68852,0.59705,0.53983,0.50969,2
0.49547,0.095809,0.73527,0.73921,0.46116,0.64537,0.22948,0.51024,0.59754,0.38877,0.55781,0.49728,0.60241,0.55552,0.4372,0.5564,0.54832,0.56048,0.78535,0.34091,1
0.4548,0.66146,0.40848,0.37932,0.14461,0.27335,0.60512,0.99569,0.66255,0.48408,0.51744,0.52519,0.64896,0.3944,0.37993,0.58809,0.65988,0.76065,0.77931,0.50766,1
0.55193,0.56094,0.53617,0.24329,0.53547,0.51448,0.37722,0.30594,0.17553,0.54166,0.74187,0.52069,0.83813,0.44562,0.37893,0.75521,0.46957,0.69299,0.61287,0.51879,1
0.55645,0.51292,0.45058,0.51104,0.52482,0.61881,0.61971,0.77194,0.46415,0.59344,0.58793,0.54744,0.69611,0.49389,0.47973,0.58161,0.57489,0.62834,0.54097,0.46495,2
0.60682,0.32048,0.30192,0.43727,0.20378,0.41613,0.48891,0.52893,0.39042,0.518,0.56697,0.58065,0.42123,0.33579,0.48376,0.36858,0.59207,0.36171,0.70129,0.43647,1
0.70939,0.5262,0.57126,0.46779,0.51617,0.57905,0.54003,0.70814,0.5029,0.45846,0.56472,0.62072,0.62327,0.52751,0.51668,0.65258,0.51646,0.59983,0.59703,0.46736,2
0.40902,0.44322,0.41685,0.67045,0.69144,0.6244,0.53807,0.80836,0.6071,0.56331,0.56692,0.4474,0.45401,0.57124,0.53631,0.62133,0.53763,0.36912,0.52499,0.61057,1
0.63052,0.51378,0.62088,0.4627,0.60568,0.55846,0.56194,0.58441,0.50676,0.5811,0.61065,0.51547,0.63579,0.54147,0.51505,0.55435,0.70832,0.68686,0.64714,0.45207,2
0.49525,0.44367,0.63425,0.35812,0.71675,0.6857,0.48001,0.62574,0.52432,0.27192,0.44633,0.785,0.51546,0.69309,0.36258,0.48223,0.57476,0.68379,0.62694,0.52531,1
0.54074,0.5218,0.56491,0.42759,0.72098,0.49825,0.60669,0.49392,0.60458,0.61183,0.57252,0.6199,0.5664,0.43188,0.55552,0.5241,0.43522,0.71056,0.63381,0.62482,2
0.32225,0.81836,0.43921,0.64405,0.49543,0.54694,0.6375,0.67778,0.61345,0.72456,0.58171,0.26974,0.3221,0.51061,0.56873,0.67916,0.56174,0.49009,0.53161,0.34427,1
0.54775,0.594,0.48209,0.51743,0.60039,0.54596,0.6533,0.50143,0.5076,0.47373,0.51802,0.55547,0.51944,0.53142,0.50329,0.69508,0.62227,0.69941,0.69016,0.44178,2
0.70194,0.69463,0.63516,0.43062,0.62929,0.60381,0.41413,0.60783,0.54605,0.51266,0.57246,0.46436,0.63113,0.67859,0.43874,0.58138,0.45245,0.75685,0.53015,0.3772,2
0.55031,0.33876,0.60295,0.27995,0.75893,0.41768,0.56352,0.60367,0.53998,0.53887,0.52801,0.6528,0.45911,0.4612,0.52093,0.56799,0.44731,0.61709,0.7189,0.3927,1
0.7306,0.27268,0.60145,0.46681,0.32564,0.43195,0.68879,0.47143,0.43875,0.70251,0.34123,0.4693,0.5599,0.71917,0.57999,0.62575,0.56202,0.5969,0.56554,0.39639,1
0.56666,0.50746,0.61705,0.47128,0.62607,0.61596,0.57287,0.53694,0.49417,0.55059,0.5355,0.47442,0.49668,0.62418,0.48385,0.63166,0.54872,0.47513,0.68894,0.51326,2
0.45348,0.5096,0.50886,0.52096,0.53819,0.57265,0.6286,0.55314,0.46034,0.51536,0.52175,0.64373,0.62907,0.49064,0.46431,0.39727,0.53505,0.64852,0.55888,0.51151,2
0.59902,0.55039,0.49154,0.48,0.46267,0.55844,0.58218,0.53071,0.4017,0.52462,0.69992,0.52066,0.36161,0.66648,0.60935,0.56544,0.63559,0.63728,0.52725,0.58768,2
0.5098,0.51101,0.4326,0.44836,0.54846,0.554,0.64152,0.49024,0.60404,0.54155,0.53572,0.51949,0.489,0.47953,0.43234,0.53273,0.65072,0.67787,0.60905,0.39137,2
0.37378,0.55312,0.57259,0.53821,0.47491,0.55225,0.54026,0.5002,0.52737,0.65963,0.39704,0.56621,0.55765,0.47144,0.49804,0.63836,0.67661,0.47338,0.52104,0.55354,2
0.60642,0.36721,0.64888,0.46114,0.63212,0.44837,0.73921,0.55928,0.32552,0.50505,0.76618,0.36422,0.56228,0.23053,0.38684,0.54276,0.5044,0.67826,0.67766,0.51615,1
0.47541,0.62253,0.68643,0.35646,0.66985,0.61148,0.42399,0.387,0.59483,0.29404,0.46183,0.36581,0.57371,0.62945,0.51183,0.69099,0.43324,0.77733,0.66334,0.38979,1
0.53227,0.52992,0.46595,0.4679,0.46215,0.3672,0.66992,0.50219,0.43681,0.52055,0.65913,0.53939,0.60396,0.39009,0.53544,0.54876,0.44409,0.5572,0.59315,0.60816,2
0.61861,0.57782,0.49575,0.49645,0.64051,0.58026,0.49931,0.58414,0.51255,0.5404,0.58864,0.44228,0.55699,0.49062,0.51894,0.56736,0.55013,0.53921,0.67617,0.59977,2
0.36439,0.3519,0.4169,0.56079,0.47104,0.75869,0.72166,0.52726,0.43969,0.46833,0.37113,0.6323,0.81012,0.56954,0.42114,0.42565,0.33252,0.51346,0.54737,0.70896,1
0.34773,0.38178,0.42333,0.46387,0.1715,0.53043,0.52154,0.66773,0.51288,0.28973,0.5908,0.8075,0.69094,0.5102,0.52135,0.71642,0.59949,0.71807,0.77992,0.36274,1
0.74573,0.57837,0.5217,0.51612,0.56418,0.48752,0.41251,0.65796,0.60722,0.56901,0.53356,0.654,0.55882,0.55322,0.45951,0.51123,0.5216,0.71144,0.60718,0.41834,2
0.613,0.57819,0.53254,0.54837,0.6179,0.60337,0.53278,0.48644,0.57673,0.63358,0.40808,0.56637,0.61272,0.52607,0.46588,0.42706,0.58365,0.54873,0.62514,0.47576,2
0.5566,0.4975,0.62876,0.49858,0.52276,0.41917,0.66137,0.67393,0.61783,0.56133,0.60401,0.53686,0.5072,0.44984,0.5849,0.45188,0.61937,0.60498,0.59127,0.51428,2
0.37109,0.64525,0.45598,0.64312,0.40479,0.60367,0.54635,0.53053,0.37419,0.52669,0.28866,0.513,0.56631,0.54778,0.5278,0.61068,0.65457,0.54534,0.66582,0.44161,2
0.3537,0.49655,0.57781,0.72275,0.80429,0.47077,0.66125,0.43977,0.55384,0.4627,0.62281,0.46862,0.4065,0.39468,0.67323,0.56622,0.63688,0.72992,0.47129,0.59899,1
0.49785,0.6577,0.47105,0.53205,0.18151,0.59835,0.49169,0.6847,0.59834,0.49537,0.44149,0.29209,0.51885,0.3175,0.54152,0.50749,0.50662,0.5259,0.41593,0.44786,1
0.61464,0.4988,0.51242,0.79167,0.60182,0.48166,0.32291,0.62593,0.51598,0.54677,0.63085,0.41535,0.77991,0.58281,0.62522,0.30156,0.74807,0.54989,0.48871,0.59324,1
0.4139,0.1482,0.43446,0.59863,0.57705,0.4706,0.74125,0.43562,0.59066,0.73095,0.35047,0.57891,0.82264,0.4731,0.647,0.58732,0.58508,0.64628,0.82534,0.45424,1
