0.32343,0.3162,0.52943,0.44356,0.43678,0.38047,0.29074,0.27485,0.35484,0.61757,0.41733,0.31672,0.36208,0.38779,0.53638,0.28211,0.25458,0.45233,0.39811,0.36957,2
0.77303,0.59028,0.6521,0.60091,0.52901,0.69368,0.69445,0.43426,0.50508,0.72019,0.508,0.58803,0.41137,0.55186,0.72205,0.59048,0.61781,0.59685,0.56619,0.57161,1
0.78301,0.54772,0.46241,0.65475,0.48518,0.49115,0.68464,0.56864,0.59934,0.64903,0.40751,0.42892,0.66517,0.5974,0.68625,0.48302,0.50693,0.30262,0.44376,0.30908,1
0.57087,0.55958,0.37523,0.4851,0.40932,0.48305,0.36823,0.62391,0.37744,0.4902,0.48925,0.24719,0.50585,0.32675,0.11163,0.51674,0.68972,0.57699,0.41989,0.26329,2
0.41245,0.22973,0.22184,0.35824,0.27439,0.30689,0.49265,0.56392,0.56856,0.37072,0.464,0.47242,0.38874,0.29226,0.51625,0.38078,0.15865,0.57043,0.56692,0.29853,2
0.60134,0.56046,0.37467,0.50662,0.40204,0.43896,0.82227,0.60384,0.50854,0.44912,0.49452,0.56432,0.65143,0.58383,0.7182,0.67873,0.68072,0.84163,0.53822,0.47333,1
0.43382,0.51241,0.30746,0.42565,0.28945,0.25615,0.40195,0.49585,0.35992,0.45983,0.26744,0.4574,0.1701,0.45689,0.38257,0.39296,0.50731,0.37082,0.45254,0.70867,2
0.49326,0.42595,0.38445,0.37246,0.31372,0.28174,0.44851,0.70014,0.48065,0.48898,0.23328,0.32603,0.3586,0.30854,0.45207,0.29831,0.38489,0.43715,0.47382,0.44501,2
0.5202,0.67816,0.46369,0.52015,0.59706,0.62179,0.50663,0.45642,0.34661,0.70156,0.3783,0.54812,0.70041,0.5124,0.67677,0.61801,0.62295,0.5113,0.55103,0.65012,1
0.62302,0.43748,0.59158,0.60157,0.40355,0.85539,0.58476,0.60244,0.63694,0.43311,0.82664,0.42858,0.71922,0.87567,0.73984,0.46492,0.83756,0.41643,0.47011,0.54822,1
0.40819,0.32762,0.32891,0.42786,0.2898,0.49474,0.22867,0.48616,0.52974,0.48321,0.25001,0.26838,0.50747,0.28584,0.30337,0.54948,0.4387,0.42039,0.33061,0.57703,2
0.42833,0.24878,0.64538,0.21869,0.25225,0.66723,0.23131,0.72493,0.52412,0.39974,0.3865,0.35552,0.52605,0.53592,0.3696,0.39888,0.35658,0.45019,0.52568,0.19456,2
0.49375,0.45126,0.32448,0.71064,0.45903,0.38438,0.30777,0.44354,0.50514,0.39185,0.60143,0.48612,0.47426,0.62911,0.39384,0.35015,0.16583,0.34116,0.47542,0.41547,2
0.71607,0.50155,0.54251,0.64109,0.51414,0.57325,0.68197,0.671,0.61971,0.57922,0.5869,0.57931,0.60646,0.73164,0.37346,0.595,0.28049,0.56672,0.33414,0.4475,1
0.5278,0.44342,0.55968,0.49325,0.26254,0.65191,0.48562,0.60481,0.71997,0.54077,0.4731,0.38423,0.7288,0.61258,0.41503,0.71838,0.67757,0.4172,0.58317,0.55184,1
0.38557,0.38228,0.39033,0.4789,0.34362,0.40261,0.22643,0.50156,0.46539,0.51602,0.33083,0.22547,0.62441,0.33744,0.27432,0.31367,0.58889,0.58855,0.38667,0.20221,2
0.66819,0.4907,0.5672,0.69305,0.35692,0.4774,0.29099,0.43714,0.60155,0.61945,0.30782,0.42585,0.39631,0.66031,0.47165,0.31876,0.87119,0.40751,0.44974,0.41224,2
0.40593,0.48369,0.50381,0.23881,0.50883,0.20172,0.33874,0.38512,0.52831,0.48851,0.093566,0.57512,0.62234,0.55279,0.31417,0.47183,0.41072,0.57965,0.45377,0.49254,2
0.47497,0.54246,0.68267,0.41598,0.43072,0.59227,0.39215,0.61482,0.36239,0.44206,0.18206,0.46166,0.52748,0.49266,0.24537,0.5015,0.60293,0.36865,0.28438,0.37289,2
0.32308,0.65525,0.44614,0.40155,0.28404,0.6923,0.46427,0.40409,0.39613,0.47884,0.48611,0.36029,0.48702,0.51313,0.41551,0.36599,0.83147,0.55004,0.17953,0.55147,2
0.64081,0.40654,0.51811,0.39579,0.54889,0.52781,0.64957,0.57366,0.62285,0.77948,0.63429,0.65363,0.58735,0.56002,0.77851,0.48827,0.46331,0.3069,0.49344,0.42847,1
0.64084,0.38511,0.47768,0.434,0.35714,0.46779,0.35377,0.44796,0.19054,0.34458,0.40991,0.45502,0.60288,0.40293,0.2928,0.39284,0.40239,0.48013,0.53778,0.702,2
0.5971,0.45834,0.65214,0.46202,0.54283,0.46559,0.29271,0.55935,0.59801,0.5364,0.35739,0.67522,0.53527,0.45875,0.33289,0.49914,0.56651,0.72777,0.5166,0.53811,1
0.64885,0.46691,0.73504,0.66306,0.65252,0.64861,0.34291,0.63172,0.54423,0.58846,0.49302,0.60039,0.73641,0.37603,0.5334,0.44707,0.55747,0.55418,0.37978,0.52479,1
0.60875,0.45952,0.50203,0.38231,0.30543,0.35528,0.53047,0.61155,0.35863,0.29739,0.46023,0.56196,0.45839,0.12999,0.54614,0.54381,0.36706,0.33521,0.14618,0.42309,2
0.57043,0.4161,0.54415,0.48157,0.59179,0.41242,0.32337,0.63551,0.39977,0.41124,0.52829,0.49288,0.87948,0.38702,0.36892,0.4408,0.62577,0.45744,0.50185,0.37041,1
0.65279,0.31994,0.50379,0.40966,0.43347,0.43186,0.30596,0.558,0.46335,0.58986,0.31407,0.40911,0.52797,0.13396,0.46802,0.32513,0.45906,0.46014,0.28962,0.29688,2
0.71079,0.57144,0.33816,0.43877,0.44956,0.75155,0.53581,0.5995,0.44521,0.41001,0.34897,0.44623,0.46884,0.65789,0.73649,0.58047,0.42859,0.31102,0.62519,0.60237,1
0.57323,0.35559,0.73335,0.43159,0.36872,0.62914,0.83297,0.5062,0.49699,0.66293,0.4522,0.62379,0.61932,0.6492,0.32621,0.47534,0.56893,0.3191,0.58887,0.45342,1
0.38864,0.40481,0.60283,0.43947,0.45712,0.34999,0.43401,0.56842,0.33404,0.42649,0.16324,0.35676,0.4275,0.29846,0.081738,0.35074,0.33627,0.1639,0.5429,0.44352,2
0.37382,0.35544,0.21127,0.32441,0.32662,0.2976,0.43589,0.35212,0.361,0.47,0.33434,0.48757,0.43746,0.52832,0.42783,0.32811,0.52286,0.33891,0.44264,0.35855,2
0.54135,0.63349,0.43103,0.54769,0.37826,0.54533,0.55297,0.49834,0.56064,0.56897,0.4674,0.60311,0.9407,0.68265,0.52205,0.64029,0.70878,0.38357,0.20649,0.46757,1
0.34086,0.66735,0.51932,0.54146,0.34725,0.70471,0.39912,0.73597,0.55948,0.40142,0.67547,0.68117,0.59745,0.29829,0.56458,0.5054,0.66601,0.50187,0.50903,0.33872,1
0.59151,0.33756,0.34402,0.31716,0.21363,0.4477,0.50241,0.36853,0.39263,0.36808,0.56614,0.57715,0.38088,0.12398,0.37542,0.19545,0.46241,0.52526,0.7289,0.4458,2
0.35629,0.25467,0.4067,0.52307,0.38077,0.52655,0.51828,0.52376,0.48086,0.47489,0.3631,0.34158,0.4801,0.3219,0.54188,0.47414,0.47754,0.43104,0.50618,0.42324,2
0.67494,0.67006,0.33727,0.51727,0.54814,0.52851,0.51825,0.53466,0.23886,0.50173,0.51136,0.44256,0.49626,0.58879,0.52815,0.21563,0.52825,0.76135,0.78122,0.3545,1
0.39911,0.3506,0.61091,0.38508,0.32915,0.32333,0.50017,0.52071,0.24015,0.5462,0.36628,0.43832,0.51543,0.45655,0.38334,0.41151,0.38134,0.57031,0.32096,0.52997,2
0.50784,0.15022,0.32956,0.50212,0.36772,0.56345,0.27026,0.45221,0.41161,0.55874,0.46488,0.70582,0.5245,0.36816,0.61727,0.4786,0.34083,0.33306,0.44912,0.82782,2
0.63964,0.55278,0.64532,0.39579,0.70553,0.49524,0.36997,0.60237,0.44456,0.54509,0.55335,0.51634,0.66916,0.62185,0.57246,0.53442,0.31836,0.61475,0.45907,0.48129,1
0.39396,0.43318,0.23747,0.6276,0.2809,0.56152,0.54532,0.56881,0.22059,0.41296,0.68342,0.49367,0.49163,0.40201,0.47188,0.49132,0.30203,0.32326,0.47247,0.30978,2
0.70454,0.70909,0.41708,0.55452,0.60414,0.56537,0.52563,0.68939,0.47805,0.48556,0.54514,0.50836,0.4893,0.38769,0.64469,0.56822,0.40819,0.42446,0.71537,0.36108,1
0.52041,0.40038,0.41249,0.327,0.26646,0.57048,0.2899,0.62261,0.60355,0.30119,0.37496,0.32177,0.5477,0.56655,0.53284,0.45047,0.43592,0.57199,0.6126,0.47715,2
0.55908,0.37241,0.22844,0.71982,0.50103,0.4901,0.33312,0.76273,0.55807,0.36167,0.5462,0.35229,0.57166,0.62191,0.46518,0.42205,0.47863,0.31353,0.63896,0.46922,1
0.54167,0.52554,0.36084,0.40885,0.39157,0.52069,0.33785,0.37242,0.30134,0.23894,0.47194,0.53668,0.61768,0.38868,0.44751,0.22175,0.27719,0.35954,0.57081,0.44291,2
0.57215,0.55937,0.65011,0.51257,0.56868,0.46145,0.48545,0.56344,0.70881,0.43066,0.60389,0.51251,0.61799,0.537,0.43135,0.57877,0.5783,0.40344,0.5114,0.34701,1
0.35376,0.41898,0.62233,0.32289,0.20719,0.32245,0.21039,0.62973,0.35475,0.35734,0.391,0.46397,0.40259,0.48794,0.4536,0.40316,0.4078,0.42611,0.34765,0.28543,2
0.32026,0.5129,0.4869,0.32775,0.35073,0.55042,0.42366,0.55408,0.53156,0.31099,0.6188,0.4483,0.30714,0.50438,0.56494,0.36007,0.44022,0.56143,0.30527,0.40369,2
0.65841,0.55812,0.47854,0.6468,0.1822,0.43087,0.40296,0.51992,0.15255,0.45166,0.68494,0.38467,0.39442,0.18963,0.44325,0.46646,0.52076,0.35107,0.59765,0.50503,2
0.63497,0.63848,0.72574,0.5581,0.41284,0.68692,0.72347,0.34448,0.58579,0.75173,0.66547,0.59243,0.76623,0.44991,0.80304,0.57796,0.63259,0.51909,0.76358,0.47362,1
0.50095,0.37669,0.41354,0.37927,0.40743,0.41091,0.23324,0.52908,0.53789,0.36549,0.35236,0.42552,0.57879,0.39212,0.60334,0.42841,0.30709,0.32285,0.47985,0.44229,2
0.74042,0.45926,0.62571,0.37456,0.41481,0.50294,0.39633,0.54652,0.45663,0.46529,0.28737,0.50616,0.27006,0.4771,0.54297,0.51971,0.43968,0.42304,0.56607,0.67573,1
0.42792,0.47203,0.489,0.44076,0.4621,0.71836,0.32142,0.6448,0.65814,0.58952,0.54239,0.38518,0.39987,0.43052,0.43999,0.56255,0.59403,0.60324,0.6356,0.39257,1
0.75446,0.52275,0.72325,0.41085,0.50013,0.50674,0.31862,0.45484,0.67823,0.36995,0.67379,0.55743,0.5491,0.74519,0.66179,0.56975,0.42551,0.45067,0.49207,0.353,1
0.56517,0.36675,0.64301,0.5214,0.51511,0.43537,0.36818,0.62268,0.61984,0.39009,0.76437,0.45389,0.51966,0.62501,0.63047,0.4206,0.5529,0.49053,0.81947,0.46778,1
0.341,0.34641,0.61862,0.44184,0.3811,0.46154,0.39937,0.65889,0.3333,0.45044,0.3614,0.26828,0.49666,0.20798,0.49558,0.26432,0.34021,0.37806,0.71255,0.33186,2
0.44212,0.58373,0.62626,0.32884,0.25216,0.50681,0.61018,0.55461,0.56991,0.30932,0.40825,0.53231,0.37203,0.34736,0.54756,0.67894,0.30931,0.51689,0.39329,0.37872,2
0.48647,0.62013,0.66422,0.6272,0.34287,0.60232,0.57777,0.5678,0.46626,0.39702,0.53602,0.66177,0.51035,0.58067,0.5238,0.58727,0.58708,0.26617,0.31904,0.72605,1
0.528,0.56066,0.63884,0.45701,0.25427,0.53326,0.49108,0.54112,0.40211,0.60624,0.48989,0.47907,0.31996,0.37355,0.49838,0.41726,0.31725,0.60468,0.33123,0.41889,2
0.50701,0.55443,0.58208,0.59174,0.51362,0.63123,0.672,0.5853,0.42465,0.33385,0.4651,0.36983,0.59484,0.51579,0.5279,0.53955,0.38227,0.7424,0.46721,0.3232,1
0.45522,0.50091,0.5283,0.43649,0.44433,0.5248,0.56173,0.44825,0.41788,0.34796,0.45002,0.38991,0.55253,0.35992,0.55982,0.1544,0.44281,0.26385,0.56497,0.5143,2
0.40428,0.37702,0.51238,0.53883,0.21337,0.57348,0.54758,0.57626,0.66985,0.49247,0.44713,0.20747,0.33859,0.30847,0.43212,0.34865,0.28912,0.53887,0.64181,0.16708,2
0.65452,0.59334,0.26856,0.41352,0.19566,0.55425,0.73835,0.48749,0.42269,0.56731,0.39727,0.56994,0.60587,0.49164,0.56098,0.39027,0.78246,0.52113,0.47116,0.73574,1
0.67489,0.48262,0.21465,0.2903,0.45932,0.47999,0.55668,0.5036,0.22843,0.28824,0.41007,0.45302,0.36899,0.44097,0.49144,0.42231,0.46103,0.33521,0.11561,0.62713,2
0.66281,0.34216,0.52939,0.45498,0.66933,0.31929,0.57086,0.57599,0.216,0.30848,0.49825,0.40823,0.53476,0.42413,0.48847,0.4251,0.65503,0.43981,0.47425,0.4068,2
0.20294,0.40152,0.73944,0.62237,0.38997,0.48695,0.44628,0.55736,0.62912,0.46676,0.60342,0.48913,0.55515,0.55454,0.65967,0.59363,0.34994,0.42453,0.48956,0.56033,1
0.49951,0.61783,0.66764,0.64129,0.17566,0.52108,0.40592,0.30996,0.45994,0.30755,0.58105,0.57317,0.38228,0.48621,0.29807,0.47137,0.38606,0.38485,0.32893,0.19762,2
0.4893,0.3876,0.56461,0.32223,0.36677,0.47392,0.34756,0.49031,0.31327,0.60809,0.78482,0.3286,0.57562,0.48848,0.66594,0.51728,0.48867,0.47037,0.47213,0.28475,1
0.37775,0.48162,0.55813,0.61256,0.56613,0.59182,0.44016,0.51559,0.7489,0.5109,0.70903,0.50877,0.60513,0.44537,0.54508,0.59894,0.84241,0.60824,0.46093,0.54194,1
0.5484,0.46409,0.77066,0.45696,0.48998,0.48372,0.57117,0.46263,0.50689,0.55567,0.35741,0.7115,0.83775,0.50895,0.61264,0.47773,0.72408,0.49639,0.72882,0.54543,1
0.62681,0.53295,0.53433,0.51214,0.40812,0.50815,0.36629,0.70071,0.48033,0.46626,0.58589,0.54538,0.6088,0.40972,0.72266,0.2062,0.24218,0.45933,0.62695,0.50006,1
0.48056,0.56042,0.49234,0.37316,0.50007,0.58994,0.34888,0.54337,0.4972,0.49359,0.50394,0.39042,0.38467,0.52859,0.51055,0.44271,0.84673,0.45402,0.38316,0.45409,2
0.38994,0.48337,0.5202,0.55365,0.49623,0.65946,0.59088,0.70387,0.4236,0.64589,0.49771,0.6085,0.32664,0.62292,0.43022,0.36411,0.48815,0.45733,0.64824,0.75436,1
0.47586,0.48709,0.55386,0.69647,0.51169,0.45079,0.38948,0.5965,0.63404,0.59078,0.64992,0.33126,0.55799,0.60777,0.60441,0.7738,0.56932,0.52918,0.41755,0.41302,1
0.74367,0.40284,0.8656,0.5026,0.54926,0.54771,0.57353,0.82412,0.49341,0.77133,0.69133,0.65587,0.81937,0.51605,0.63816,0.77856,0.52212,0.69781,0.56583,0.53727,1
0.58861,0.38447,0.38992,0.45971,0.42173,0.53095,0.53235,0.54503,0.35609,0.43161,0.34484,0.62785,0.3865,0.37723,0.36866,0.31347,0.46985,0.59741,0.6974,0.47443,2
0.3644,0.57073,0.39758,0.34286,0.2763,0.35388,0.49057,0.46559,0.54249,0.45825,0.48252,0.36876,0.28459,0.7365,0.57226,0.18172,0.53678,0.49257,0.24668,0.46134,2
0.37417,0.45187,0.5798,0.44059,0.17892,0.50093,0.36581,0.30219,0.41616,0.52779,0.46728,0.34739,0.2888,0.36176,0.38421,0.38673,0.40881,0.43758,0.39681,0.35525,2
0.5155,0.42455,0.38315,0.49815,0.47682,0.71705,0.657,0.43458,0.55101,0.60028,0.68079,0.4766,0.30525,0.81175,0.66201,0.41934,0.51278,0.55778,0.59617,0.46513,1
0.39189,0.58049,0.66396,0.58027,0.3962,0.46809,0.66649,0.72642,0.60428,0.31727,0.4766,0.62427,0.29845,0.54978,0.53527,0.56706,0.62351,0.62204,0.6475,0.75446,1
0.41074,0.42146,0.32256,0.33406,0.46063,0.36061,0.29286,0.57309,0.34176,0.45403,0.35025,0.50137,0.55516,0.35863,0.58645,0.31711,0.48608,0.49562,0.40232,0.40353,2
0.69514,0.41735,0.51735,0.55797,0.56682,0.36422,0.38531,0.56446,0.64409,0.51376,0.58178,0.60349,0.54205,0.36116,0.81052,0.46305,0.86736,0.74279,0.61327,0.54803,1
0.38916,0.27137,0.84931,0.27367,0.40636,0.47701,0.53362,0.39501,0.52177,0.32424,0.68917,0.2763,0.37731,0.36091,0.42369,0.43023,0.26943,0.46479,0.29711,0.34462,2
0.72332,0.58556,0.48706,0.58443,0.48947,0.66178,0.77299,0.63505,0.52501,0.70267,0.40955,0.54637,0.42307,0.44938,0.58415,0.43075,0.72592,0.5344,0.5548,0.50065,1
0.48275,0.561,0.42077,0.49859,0.4097,0.44395,0.5179,0.29201,0.35443,0.45747,0.23539,0.20206,0.58498,0.34101,0.35534,0.21089,0.26609,0.27335,0.70631,0.24254,2
0.45178,0.49189,0.55221,0.47267,0.52858,0.56672,0.70243,0.67797,0.25969,0.53904,0.49822,0.46897,0.47736,0.47645,0.65138,0.51731,0.55665,0.58174,0.50098,0.65404,1
0.45386,0.1856,0.5012,0.48196,0.31105,0.51525,0.31399,0.74432,0.28705,0.55262,0.26887,0.46034,0.52071,0.26257,0.24328,0.23769,0.53288,0.43445,0.42018,0.3291,2
0.15003,0.48744,0.37372,0.25811,0.39854,0.28863,0.28792,0.28116,0.34621,0.59599,0.43034,0.40945,0.53248,0.38572,0.39373,0.47956,0.67998,0.28835,0.51976,0.45623,2
0.6725,0.49597,0.57213,0.48822,0.47014,0.32902,0.28009,0.59297,0.71906,0.39745,0.55434,0.61963,0.51179,0.59437,0.47878,0.54704,0.51376,0.4899,0.56836,0.63865,1
0.64865,0.57556,0.6125,0.41972,0.42655,0.45954,0.56817,0.62563,0.84957,0.54197,0.70474,0.52408,0.35643,0.40294,0.50743,0.4532,0.21518,0.56526,0.65536,0.55264,1
0.53776,0.43387,0.67588,0.62607,0.46432,0.52075,0.57286,0.74262,0.79605,0.46089,0.44879,0.31782,0.56289,0.73651,0.69328,0.49404,0.61982,0.55448,0.53848,0.41038,1
0.18283,0.22678,0.35614,0.2799,0.44986,0.42466,0.50826,0.59334,0.43371,0.49651,0.45143,0.58683,0.4604,0.28389,0.32103,0.59863,0.33822,0.42716,0.39796,0.44197,2
0.43479,0.39764,0.5976,0.28492,0.32499,0.36434,0.48837,0.63357,0.40053,0.33107,0.3617,0.52074,0.34037,0.51787,0.29087,0.38423,0.55501,0.32603,0.36238,0.29487,2
0.62368,0.47487,0.6112,0.40606,0.5336,0.74809,0.42251,0.76526,0.47502,0.50437,0.47884,0.63309,0.36811,0.52839,0.6456,0.54397,0.41389,0.44469,0.46358,0.44607,1
0.82016,0.46638,0.56797,0.58624,0.29728,0.41973,0.43359,0.64546,0.55361,0.58564,0.5485,0.6141,0.58812,0.42943,1,0.56164,0.61688,0.51313,0.51493,0.46399,1
0.63175,0.64382,0.44676,0.33255,0.57593,0.2879,0.57387,0.87982,0.6211,0.29653,0.6416,0.66355,0.60429,0.59939,0.57438,0.45864,0.48501,0.73199,0.69796,0.57025,1
0.68994,0.45958,0.6472,0.47997,0.6242,0.69745,0.54965,0.64981,0.65065,0.32755,0.70311,0.5308,0.64883,0.37737,0.64438,0.45,0.72098,0.41905,0.58009,0.65658,1
0.57834,0.53356,0.48283,0.47857,0.43024,0.57592,0.60351,0.49312,0.45369,0.55878,0.57434,0.60823,0.32308,0.58354,0.72829,0.64085,0.39055,0.68994,0.56343,0.51795,1
0.47419,0.57718,0.63559,0.34683,0.25664,0.41365,0.37324,0.50718,0.13997,0.2762,0.74092,0.51883,0.47837,0.61624,0.34696,0.36731,0.47534,0.58825,0.35709,0.42454,2
0.43109,0.50147,0.53255,0.40045,0.32394,0.45409,0.59129,0.77687,0.59383,0.3979,0.39318,0.39417,0.3484,0.40688,0.44848,0.54968,0.54408,0.48276,0.62608,0.4845,2
0.7443,0.28202,0.44646,0.058554,0.39591,0.29945,0.60207,0.48076,0.46664,0.37053,0.51059,0.42721,0.39727,0.55644,0.61573,0.25818,0.4306,0.38175,0.56206,0.32869,2
0.30921,0.59966,0.47009,0.61458,0.22523,0.19127,0.43695,0.42181,0.56548,0.53839,0.39636,0.37424,0.43287,0.3541,0.4767,0.31,0.37537,0.48197,0.42491,0.33815,2
0.62276,0.55616,0.59518,0.77073,0.33182,0.57814,0.46186,0.56546,0.52324,0.72938,0.53929,0.54752,0.57016,0.41663,0.58209,0.53404,0.58313,0.6344,0.46765,0.52083,1
0.46046,0.58103,0.5668,0.61956,0.46948,0.59027,0.49596,0.40728,0.68118,0.52544,0.44733,0.36214,0.58694,0.50418,0.20231,0.4746,0.40731,0.39925,0.80067,0.31355,1
0.23425,0.44958,0.43633,0.36534,0.39043,0.49002,0.49768,0.34517,0.36063,0.49567,0.56529,0.25353,0.3375,0.38413,0.64015,0.61385,0.40568,0.57933,0.3965,0.41209,2
0.3227,0.46481,0.39244,0.47921,0.50524,0.60093,0.48374,0.56919,0.34908,0.11406,0.25055,0.67979,0.68894,0.27881,0.27738,0.31541,0.35069,0.43007,0.46144,0.27993,2
0.62157,0.28073,0.48335,0.79698,0.36522,0.70149,0.74089,0.60603,0.42612,0.79543,0.3651,0.59509,0.60637,0.61929,0.69976,0.51168,0.62605,0.54363,0.33702,0.42226,1
0.55339,0.44461,0.50831,0.53239,0.46473,0.6619,0.257,0.36066,0.4744,0.44358,0.63666,0.34056,0.59454,0.48771,0.61077,0.63576,0.56246,0.64082,0.58562,0.47225,1
0.50956,0.64258,0.43981,0.44448,0.53547,0.64689,0.51319,0.51277,0.73379,0.53622,0.50341,0.25587,0.60355,0.18644,0.49998,0.35792,0.26497,0.54253,0.63443,0.24671,1
0.71037,0.5218,0.84588,0.39156,0.53753,0.32807,0.65147,0.59636,0.43077,0.52013,0.74414,0.43322,0.59442,0.59531,0.84438,0.20957,0.60615,0.43381,0.69452,0.3982,1
0.48351,0.56199,0.69249,0.41683,0.50052,0.38673,0.58031,0.90259,0.51266,0.66938,0.48081,0.68088,0.49793,0.66864,0.74987,0.39285,0.84897,0.52769,0.69356,0.61575,1
0.68657,0.49614,0.38254,0.45703,0.62001,0.64658,0.47217,0.78201,0.51401,0.6603,0.2827,0.18645,0.40256,0.60105,0.34976,0.56474,0.50573,0.54589,0.53531,0.37446,1
0.60401,0.36725,0.53768,0.4615,0.45434,0.5738,0.69601,0.54906,0.4615,0.58591,0.60824,0.5019,0.72485,0.62364,0.337,0.6648,0.65526,0.66313,0.592,0.39745,1
0.81128,0.53138,0.49467,0.45799,0.55918,0.51373,0.507,0.50754,0.42537,0.55839,0.47927,0.45841,0.66061,0.57354,0.63344,0.52566,0.48344,0.72156,0.63973,0.57923,1
0.56449,0.40697,0.44153,0.50914,0.4203,0.50715,0.66505,0.64377,0.62587,0.63015,0.26901,0.66586,0.34458,0.71593,0.70544,0.27198,0.59789,0.42289,0.46834,0.52485,1
0.35483,0.54977,0.52142,0.49064,0.38867,0.61371,0.52215,0.55514,0.57829,0.43454,0.28989,0.33246,0.39953,0.31551,0.57994,0.50456,0.48373,0.17451,0.52857,0.39744,2
0.61788,0.62562,0.66334,0.60584,0.35299,0.4744,0.77844,0.61655,0.52449,0.48283,0.49861,0.83238,0.3447,0.20626,0.50038,0.40404,0.44056,0.56013,0.56821,0.60392,1
0.3802,0.45464,0.35181,0.49676,0.27046,0.49261,0.51787,0.31341,0.36657,0.3811,0.48349,0.3651,0.32057,0.2861,0.34928,0.47203,0.50807,0.35217,0.47516,0.4269,2
0.39316,0.45645,0.29881,0.80485,0.40572,0.55413,0.50414,0.60862,0.43509,0.43816,0.59145,0.72816,0.52683,0.46744,0.76559,0.33156,0.52543,0.4317,0.59515,0.5738,1
0.51186,0.41982,0.42646,0.32337,0.29031,0.61242,0.5145,0.60198,0.37183,0.51704,0.35155,0.51665,0.19621,0.44468,0.66561,0.4378,0.45354,0.5557,0.49908,0.27489,2
0.64098,0.42683,0.41983,0.53089,0.34345,0.29458,0.15401,0.40725,0.35571,0.45649,0.29448,0.50953,0.45988,0.16133,0.36339,0.66246,0.41223,0.53005,0.53712,0.27288,2
0.39803,0.39529,0.53275,0.55091,0.58237,0.45164,0.70972,0.59091,0.49052,0.4844,0.44914,0.5268,0.69935,0.45729,0.77223,0.87239,0.79994,0.73246,0.46355,0.32279,1
0.44361,0.31291,0.50525,0.6155,0.27545,0.59243,0.43033,0.50879,0.52622,0.28867,0.47195,0.48842,0.44128,0.25709,0.61714,0.34621,0.45823,0.54273,0.4973,0.52733,2
0.53349,0.47731,0.60479,0.58235,0.42093,0.62354,0.60373,0.68147,0.44549,0.60804,0.83071,1,0.6886,0.72533,0.27448,0.518,0.6052,0.3637,0.66154,0.23072,1
0.51109,0.58925,0.54991,0.71268,0.38865,0.34392,0.43473,0.53301,0.45307,0.46029,0.45296,0.46025,0.44634,0.22475,0.47014,0.13638,0.51445,0.38532,0.16375,0.40806,2
0.56181,0.5745,0.4831,0.22037,0.22526,0.42343,0.17473,0.42723,0.30113,0.53349,0.28376,0.26495,0.45271,0.29769,0.42625,0.43143,0.41099,0.30722,0.40878,0.37957,2
0.37219,0.43211,0.46305,0.61691,0.29258,0.60993,0.54411,0.37368,0.42927,0.42803,0.36189,0.4038,0.55855,0.35851,0.52494,0.46424,0.72423,0.79405,0.54278,0.34701,2
0.5031,0.55151,0.55283,0.56071,0.36587,0.64233,0.39563,0.55811,0.38497,0.44023,0.41063,0.57405,0.49962,0.37238,0.45169,0.2251,0.43341,0.59656,0.49776,0.32859,2
0.70907,0.6563,0.64231,0.69947,0.55289,0.58188,0.49076,0.52942,0.67647,0.6329,0.65847,0.51954,0.71928,0.5819,0.34745,0.58527,0.3624,0.49535,0.50463,0.46105,1
0.41141,0.66164,0.25766,0.62417,0.39923,0.46312,0.38326,0.44543,0.33248,0.56462,0.5081,0.36955,0.47183,0.5357,0.31531,0.3647,0.57431,0.39403,0.36775,0.55301,2
0.588,0.42632,0.63884,0.49068,0.40747,0.80445,0.61106,0.60018,0.76071,0.47741,0.50387,0.38052,0.53132,0.38398,0.56252,0.48211,0.6552,0.7402,0.66504,0.78075,1
0.62834,0.49765,0.58447,0.51177,0.4542,0.45114,0.43157,0.62579,0.53125,0.43886,0.62339,0.46945,0.51321,0.53501,0.64754,0.31361,0.62264,0.57509,0.54663,0.43071,1
0.50112,0.15245,0.32125,0.4204,0.32683,0.47309,0.45721,0.53325,0.45447,0.57759,0.33927,0.53491,0.4245,0.34022,0.43109,0.40296,0.50568,0.73465,0.23413,0.29059,2
0.40449,0.31847,0.26772,0.31939,0.38774,0.25649,0.39569,0.46687,0.31044,0.48245,0.51133,0.58464,0.34079,0.25325,0.48294,0.34626,0.35958,0.32801,0.58137,0.37577,2
0.49092,0.43633,0.86635,0.53022,0.43052,0.60558,0.5715,0.74784,0.47929,0.69093,0.52397,0.38939,0.55924,0.62328,0.43958,0.71771,0.48349,0.59934,0.52624,0.70705,1
0.74982,0.49134,0.46302,0.51392,0.65925,0.63138,0.50318,0.61795,0.53052,0.52916,0.63379,0.50787,0.65792,0.52692,0.21198,0.56657,0.48686,0.8007,0.46839,0.32807,1
0.39613,0.35491,0.38092,0.46171,0.2862,0.52939,0.30737,0.42608,0.55763,0.4311,0.44888,0.64207,0.50317,0.32808,0.37241,0.34779,0.53438,0.47079,0.31508,0.2388,2
0.55562,0.61132,0.46457,0.69572,0.35802,0.42446,0.67299,0.39772,0.60203,0.51691,0.3637,0.63348,0.46657,0.21386,0.47181,0.52177,0.51115,0.69766,0.70478,0.40983,1
